id,is_iceberg
ae498683,0.144817
5a86187c,0.006083
6dfe3e46,0.813377
2baa9ad1,0.000000
5114a979,0.299121
d5781d4a,0.622542
c5dd215c,0.284510
dca8093a,0.105868
fe504b36,0.041412
b7cd96ec,1.000000
36afd3f5,0.195663
dc580f22,0.618222
2fbf70db,0.599928
9099095f,0.070564
4b3191f6,0.002050
226630e5,0.996658
54156c1b,0.644668
68bb36ed,0.000444
db0f5d24,0.003642
7d3b3f84,0.557857
f47c0df8,1.000000
27e5c948,0.994416
a827bf47,0.293842
fc817c59,1.000000
bfe20d5b,0.000000
1206e99a,0.553474
c285f365,0.065060
08c599a3,0.000000
bf310e17,1.000000
949409f5,0.000000
fc21fc4d,0.160939
e8c69cd0,0.012614
0b8d3301,0.004817
de0137ca,1.000000
8eb4ee04,1.000000
4d149f04,0.375536
fe21e3e3,0.001496
07d503e8,1.000000
caa564b7,0.398361
4909d3b4,1.000000
64663bea,1.000000
c6499664,0.489886
1f1ead87,0.097213
33b690d3,0.130569
6a36476d,0.008503
eec64d9a,0.000000
40126558,0.582875
ab216290,0.559366
6740aa07,0.068799
d5001102,0.026909
ddaae181,0.001782
8b61041b,0.995860
34cbc969,0.006023
8296a227,0.396585
1ae3207f,1.000000
14e8d0cd,0.179980
50e432ee,0.000000
29091216,0.095973
bcc93a8d,0.438628
87942f36,1.000000
4c0c1230,0.550122
dd5db05a,0.000000
6b32f5d7,0.000000
5e250445,0.000000
423ae7fd,0.123269
6dfeb375,0.022348
c88d4429,0.304896
70d95183,0.000000
1c6603f2,0.000000
23743d5c,0.304989
5a8eacd0,0.000000
17f350cc,0.460075
ad8536b2,0.000000
a9abd116,0.294701
05dabce7,0.089819
d071a76f,0.013720
8da5a26f,1.000000
44cd212e,0.008607
bc205283,0.705312
f43a0da8,0.000000
6a4ac670,0.024142
16208ff4,0.670667
3f6481b9,0.000000
b4704209,0.676669
3f7741f7,1.000000
0a8de6e9,0.221187
9fcf7261,0.000000
ba6294bc,0.001796
8e8a0ef3,0.026831
92748dfa,0.040865
afab454f,0.000000
38109656,0.568385
9c9d5a89,0.001509
04dea421,0.000000
89cd4f9a,0.072177
33a2b242,0.221525
6f197a91,0.040531
3e3b890f,0.569855
8e52c18e,1.000000
bdd85837,0.172109
699b54e0,0.040806
8bcdbee4,0.000000
07c3e854,0.701546
56f07e19,0.382658
6df70f8f,1.000000
f6c9634e,0.000000
6b4947ed,0.111512
62682096,0.000000
a098b677,0.426705
0fc1237c,0.000000
b5a8219c,1.000000
4b713c51,0.219836
ef1785e1,1.000000
c72556e5,0.010071
414f3fc9,1.000000
f5f009c4,0.261777
52a6baa8,0.677001
078ea178,0.054594
9f77c735,0.297369
f47d6846,0.000000
1d6a88e7,0.320442
1a700f12,1.000000
9abc1a38,0.774520
0d9bc65b,0.186417
06c49724,0.947184
32dcc907,0.954530
69017d99,0.013830
745604b6,0.222948
58364599,0.000000
1d5eb880,0.150539
724b476e,0.000000
943dd84e,0.003023
0e43018b,0.421605
76e8fdcd,0.162377
4d49be83,1.000000
f499c7b0,0.695995
7639ef4e,0.103935
3e358a01,0.042519
0e89bcf1,0.014443
2ba1db6d,0.194777
d68f5964,1.000000
1f2582b0,0.905638
e3588c75,0.476760
debbef41,0.000000
af87ee7e,1.000000
4b5facd5,0.823455
f7ac7f96,0.125148
acc3c2e5,1.000000
ffc379be,0.424904
83de55f1,0.074515
4043be1a,0.501135
0755e09a,0.283582
27df38c6,0.029642
e7115630,0.000063
49718027,0.000000
3f145bd3,0.148520
df430630,0.106069
8f02a023,0.324490
9282c2db,0.186669
17cc5ef9,0.153047
4561ccca,0.004002
df7e7176,0.000000
d16fc515,0.319583
62678f53,0.006488
c3a324a0,0.024114
532f19c1,0.041463
e3ddb3c9,0.083984
eee800ea,0.997046
6c300efc,1.000000
6011b909,0.001204
c2800950,0.948391
73551493,0.041697
d2adf1ea,0.318241
cbc7f35a,0.001577
a7ef53b0,0.234099
15b56fa3,0.451344
594dab00,0.000000
ea256822,0.590895
99d38741,0.845859
c450138f,0.010493
3ac61db4,0.000000
31131491,0.000000
a770c6f4,0.335070
023b1617,1.000000
b646c3a5,0.196722
d253417b,0.751244
a60331fb,0.000000
fad2bee0,0.000000
b749efac,0.086602
cfd32082,1.000000
5def4154,0.110020
58aaf0b3,0.672690
6e9f050f,1.000000
61ba89c0,0.000000
dd7ed23f,0.009305
29a06e61,0.000000
2f87d22e,0.291314
ad3e3c04,1.000000
68e847d8,0.000000
e9c90a0b,0.150418
a244fddb,0.000000
00c783b7,0.001078
0fd3177a,0.015190
488a4be0,0.491353
a80ccd91,0.000000
655d9655,0.320540
a28a1f08,0.000000
ba9313d7,1.000000
e0c0f828,0.620555
531025ae,0.809163
cd56f489,1.000000
475f759d,0.000000
3eecc36a,0.957467
7ff5a6f4,0.207634
d2577c9b,0.018196
ebd872f6,0.000000
8e4ec66d,0.007652
99de0c24,1.000000
8f739b66,0.070442
16105a8c,0.000587
0fec4f97,0.009637
d3f2c195,0.275708
74dc006f,1.000000
02a23cb9,0.004269
68d5f9bd,0.003904
7b21625f,0.201128
061843a7,0.000000
e6d81ae8,0.664972
f833bbd8,0.000000
a438f68d,1.000000
14d12b24,0.000281
345f1220,1.000000
6c3a390d,0.202139
aee01161,0.001311
38ff1962,0.987300
802aa1eb,0.594914
d88314ae,0.000815
8d4f5223,1.000000
431f1aad,0.001038
565e50c7,0.229215
ea830527,0.000000
fe11e612,0.136180
9e381722,0.000634
62e63df1,0.079052
525ba47d,0.136957
4b0e47ec,0.000539
d76eba3b,0.175752
36db8f12,0.113937
6554b233,0.000000
df126c66,0.003009
5a78d0a4,0.000000
8bb3dbda,0.005502
2f4ea46a,0.299962
3a7f59a8,0.306015
a756c71a,0.000187
38109de6,1.000000
556f2842,0.000000
4f9960bf,0.326743
a9a436fa,1.000000
92cc0304,0.035575
3352f5ba,0.000000
ee85ff95,0.051994
0191fe68,0.110138
5b3b8097,1.000000
dafa8f9f,0.040362
6e5beea5,0.283658
b4edc6f3,0.000017
a313c8c8,0.001967
f0c689c7,0.464279
0a8ab24a,0.020828
852c90ac,0.080177
67d0b3f7,0.143860
55781954,0.483140
f22ace3f,0.426628
ef8ef6f3,0.902602
81708b09,0.274382
746ea4f1,0.000335
cf5a8a59,0.124999
5b87b0eb,0.196096
6ed6ea2c,0.799503
44be5917,0.091120
c03f2d03,0.672114
1fc7a336,0.074280
adf6e2a7,0.223638
a879cff6,0.000000
0e0fda9e,0.786319
51bae342,0.016517
f6aa9ca0,1.000000
c80e7f0d,0.342341
0f61e12d,0.162183
204f78dd,0.000000
802bf44d,0.984054
d3bb79ab,1.000000
07f73a8d,0.002958
d7fce329,0.458156
d64b49d2,0.021350
28f9e6fe,1.000000
6858473e,0.229490
68a5c437,0.000000
1afffd3a,1.000000
3c59d6d8,0.000000
1476b5f4,0.207108
868a7682,1.000000
218679f4,0.457011
2620891a,1.000000
87a34791,0.679856
42ddc57a,0.029718
c1c5ad07,1.000000
60b2df72,0.000000
dcb96143,1.000000
c21729b6,0.005924
53a7f5ea,0.004665
fecfa104,0.000000
57500aad,1.000000
025866cb,0.886997
50230b20,0.178612
4fbf450a,0.026023
908d0943,0.000000
96ec040c,0.216823
f0869692,0.000000
a664fe54,0.004499
1d4cab5f,0.003932
e4c04418,0.749697
7407af6a,0.153178
08be4774,0.298702
f14c254c,0.004021
23f0a9b2,0.600003
bc45681e,0.101884
0e3e0fa8,0.504839
c2bfc9e2,0.119744
1d488bb6,0.345675
c12e8653,0.982524
a393f44c,0.372998
e8443843,0.995514
8eaf8121,0.111268
47ff9b3c,0.016037
1a8d200c,0.034602
05421ade,0.000000
2d2cac65,0.216584
dd875070,0.159550
44a33890,0.093993
f55d4579,0.101989
b9784779,0.031005
1432526e,0.501760
a9088a4a,0.416841
7fc55d4a,0.337871
4083560a,0.000019
2cd6de29,0.386070
f41b31b0,1.000000
4b6e6c09,0.926747
ba44a054,0.000000
2956ea87,0.116814
e34c121a,0.192784
e92ea72b,0.009426
d4a4a9b1,0.077766
83eab936,0.207091
34057977,0.000000
248c18a4,0.000000
9f1c726a,1.000000
ffcddb92,0.490425
8a9d99ab,1.000000
d6427379,0.002076
d90a8c20,0.000000
c5738215,0.000000
e73121bc,0.282919
c6cad31b,0.516981
161943de,0.000000
307eee98,0.122992
bbd35315,0.000000
662790d9,1.000000
3ed99a51,0.002450
d525bc82,0.000574
a90f6e19,0.421199
90e839fc,0.445208
1d8981eb,0.060421
83ef5a35,0.080768
be3bc829,1.000000
6963b7c4,1.000000
b6321153,1.000000
f4da30d2,0.000000
80011ddd,0.000000
e7e7a02f,0.273001
80a8195b,0.000000
ca492a9e,0.249275
fbd562d5,0.117698
6b68cc51,0.793112
2e2c67ea,0.013483
7f13cbfd,0.577745
1b9eaa02,0.000000
36a9613d,0.002686
5336f3fe,0.061490
844aaafa,0.206244
9d9f4b9a,1.000000
c9bc16e4,0.064088
3505562c,0.000000
03b64045,0.000000
73a0734f,0.149833
30139091,0.613556
8dc01483,0.132713
cb685ca3,0.245706
47a99571,0.168897
26ecc778,0.823791
3f8066a0,0.515851
7f0a3f4f,0.392335
46cf06db,1.000000
217b38d1,0.135760
e0f2458e,0.061376
ce34ddbc,0.000411
3476d82a,0.000000
e84fd9ec,0.000000
9ba0086e,0.024836
31f38e95,0.972457
520b53ee,0.003248
fd6f723a,1.000000
262358f3,1.000000
3372346f,0.000000
db6f372e,0.932348
08b718f8,0.438961
d32204d6,1.000000
ba225d85,1.000000
57987b24,0.212834
baf358ac,0.000643
505da912,1.000000
63ce5ac5,0.034705
f27f0cc7,1.000000
37ea2b7f,1.000000
6d58e7a6,0.000000
ca664f93,0.538719
40f29dae,0.025731
ad1ccadc,1.000000
1ee509e0,0.114776
08980e0d,0.006547
b66eb03a,0.000000
7db4b5ea,0.641105
a3f718d3,0.030591
d9bc75c9,0.002769
00955cec,0.000000
771c1ce5,0.014920
cbb8ee1e,0.220035
420b678e,0.703521
01fb70c0,0.000000
b3cd1c70,0.000937
7502ae21,0.979474
fafd94eb,0.286525
b10e289a,0.379226
2af8788a,0.126915
36740b39,0.236619
bd549036,0.207794
ac487f4e,0.742688
34519c75,0.000000
62369cbf,0.002245
f38af44f,0.000000
36d39f62,0.000071
766ae259,0.282757
77daffc0,0.187702
d7d66476,0.006851
97791844,0.154249
7256a44e,0.048564
9205efdb,1.000000
8b86f448,0.058073
980dd81f,0.000861
3556cd6e,1.000000
0a57ef21,1.000000
0181bd23,0.037676
14a8b279,0.757064
41d12a09,0.000007
1d4cf335,0.347342
9978f962,0.946739
88edee22,1.000000
f9718d5c,0.306506
3654b859,0.976940
0c7b4087,0.242920
bfef1757,0.011512
900f87de,0.142934
75c58b2f,0.032020
15c9afb7,0.000000
f88da93c,0.576072
ee6b0604,1.000000
8149dc42,0.224848
bd6f4547,1.000000
383a7cad,0.133012
950d61e3,0.002725
c11efe80,0.197020
09861c3c,1.000000
7befba9d,0.311870
d6531d38,0.563025
81d0394f,0.531584
8e0f7afc,1.000000
2c456bef,0.587172
8f674d9d,0.773075
b9683ad4,0.002748
aec07e38,0.266187
9562f2bb,0.794558
51c0dcbf,0.003637
240f218b,1.000000
32324a40,0.000000
e48ced76,1.000000
22d7bc2c,0.089775
ffaf9325,0.072332
916a3411,0.003765
91782567,0.000000
41fb4d49,0.004926
bba57ef1,0.001604
66a3e308,1.000000
ae188c79,0.617620
d76cfeb4,1.000000
fedf4a35,0.000000
7212e624,1.000000
5aa494ae,0.333508
3f0afa3a,0.127110
14e54272,0.494470
6a975a4a,0.004187
0cea5ec1,0.000000
afabc977,1.000000
8b9a636a,0.361913
0dcfab7f,0.017843
bf25ca10,0.229421
d1818b7c,0.088247
788389b4,0.001909
74c74056,0.017888
5aceac1e,0.000000
f0569bfc,1.000000
6d4e8226,0.009316
4dcab7a2,0.987157
56ae4f1f,0.925362
ea8967f8,1.000000
35473c94,0.216991
6c3e74b5,0.000000
910e39d1,0.487228
e2c591de,0.056930
ac4a81c8,1.000000
a4a32af4,0.000000
c60d6b45,1.000000
ee84e265,0.497646
e8033825,0.007988
072d70a4,0.130533
813f56bf,0.000000
ca39f1c8,0.328259
39eaffc8,0.000000
8e7e4265,0.227227
4bc97c2b,1.000000
c8caede4,0.796174
067aaa2c,0.000644
eb279dc3,0.000000
483dbf99,0.400349
0b2bcb76,0.024035
45aa75a3,0.680941
6e78ac72,0.613216
9d77c6d5,0.367619
cc3ede68,0.004912
17b61331,0.000000
ddd61722,0.085694
56fa9b3a,0.399138
2201606b,0.413678
3ca7e8af,0.000000
49b425e1,0.283647
b84eab9a,0.000000
6b189724,0.067570
20b53b3a,0.575285
1cc71699,0.529775
e00749c9,0.318864
be0d9acc,0.219096
6058f63f,0.000961
edcd113c,0.354071
15e419f5,0.000000
8c9e8f57,0.124949
9e503058,0.044324
845bca97,1.000000
d920db3e,0.200149
0e475a50,0.977713
3b777f41,1.000000
0d8d0ca6,0.836816
8e772a6a,1.000000
57992142,0.000000
2a881fca,1.000000
993533fb,0.777468
8af9fba5,0.082610
ee8760bd,0.000000
fb9af2f0,0.005500
eb49c5f2,1.000000
3157a1a3,0.000000
a7d352ea,0.510864
34708e88,0.105528
fe542a4f,0.738321
485e9bbc,0.008013
a9311647,1.000000
15e43c7c,0.007892
7515f5f8,0.831466
5da85d8c,0.000000
8c206f2c,0.003213
16418fe9,0.000466
e32e7a93,1.000000
d3a5fc5a,0.022636
6f7e4ecf,0.314360
423819c0,0.602535
702ec023,0.000000
d80b57c1,0.022776
cf352c1a,0.308357
2e28cb8b,0.000005
f2764511,1.000000
f33c5438,0.192697
1ab75063,0.335766
51c0a0d2,0.620458
ad37820b,0.106631
9b21f1d0,0.117252
cb6c53bf,0.074700
a4c7c0a4,1.000000
a3f78d4f,0.000000
fdf92ff1,1.000000
12994695,0.946579
b216c8a5,0.527340
7aba3f49,0.212561
d87e4068,1.000000
6cda5696,0.210026
d5543dc4,0.112865
d9c11176,0.142707
3dc03c3f,0.000000
0a569dbe,0.003016
b0d6c5e9,0.924537
468eada9,0.000000
4ff43ba9,0.003072
5973ac4f,0.960433
320981a9,0.534271
35aba014,0.030702
eb306bd5,1.000000
bd7e6ea1,0.220379
6a6f3484,0.021644
e44f09c0,0.000000
5b07b959,0.096175
7f3360fd,0.808349
681b8dce,0.001659
1d3bac80,0.010058
9184767a,0.104543
54cbaf15,0.003854
ee2edb76,0.188403
8a34d0b4,0.000000
70b52740,0.010264
8b15a52e,0.964998
6c648c20,0.002569
98a3cf83,0.000000
bb7f2213,0.293555
72c5e8ea,0.243950
2aaf6890,0.380787
2a3b898e,0.001972
5e1f9a9d,0.309070
e72564e5,0.126147
e8aee38c,1.000000
8f9ea036,0.180837
5a9d352e,0.172548
b65aee64,0.001247
9da54eaa,0.193123
01ce241c,0.053624
0c22be55,0.126916
4dec59ea,0.000000
a5f7b928,0.759614
21dceaa2,0.377391
eb04dad9,0.530368
d2116929,0.245827
34c72503,0.000347
a5832b36,0.534908
c22fdfc9,0.020834
e9632fa4,0.318669
30fc240f,0.549119
5247131c,0.024304
babca4f6,0.000000
99e2bd18,0.590175
c9174c2f,0.008803
4f81747b,1.000000
b2e332d7,0.142949
c626241e,0.759003
64757256,0.428620
06bbcaf7,0.000000
eba97190,0.167327
9476c347,0.537725
035c79d2,1.000000
d3c7c5e2,0.000000
83423b81,0.034100
b8130bd1,0.261472
b30cff1e,0.544026
f883065d,0.634391
a8eedfc9,0.004707
2a6bb6d2,0.001794
ee85895d,0.000000
bc14770c,0.218965
347ec6dc,0.577751
e71a97c4,0.001426
95e17b14,1.000000
a0e73133,0.157611
de15de0c,0.925539
2ed01491,0.001334
413352fe,1.000000
a40a973c,0.006683
8e72bb9c,0.002618
258ee117,0.017776
853c4996,0.684374
3f5b053c,0.458822
aa80c341,0.018153
b7d99d68,0.020531
5fdb34c8,0.086700
5c5c308f,0.025098
84da56d1,0.009131
599ef483,1.000000
ecebb6e5,0.000000
1a09b874,0.091505
a2ff5cee,0.003370
77dac6a2,0.029556
38f8ef56,0.146833
af866bde,0.134415
4307eea4,0.533933
47c4b5df,0.000000
50b73e51,0.296313
94115619,0.000370
f5585506,0.072792
6d1b09a6,0.000000
26bef896,0.000000
3fd26d2e,0.361185
f30ae7fc,0.026378
c7078e24,0.189508
6a27f1a5,0.183973
ac2e55c1,0.034369
569057d7,0.000000
249bfb66,0.518533
b5b47e7f,0.003747
859b90e8,0.000000
cb616dcb,0.098741
a1d82e68,0.053637
b6af8cb5,0.668348
9f3ac8b6,0.000000
8e7ed177,0.000000
3a171c3f,0.016772
c569a5b5,0.266066
0b3df90e,0.000000
b44c59d3,0.000000
80b1c089,0.837499
f9040388,0.005336
adf56e8f,0.302596
17c297fd,0.000000
7e62b92e,0.268887
d31062c7,0.602352
21ebe328,0.005745
9d258f24,0.339572
d6f80cf1,0.305412
70be36f7,0.045904
a1be1f8e,0.166465
16950750,0.325897
b78926f6,0.000000
0420f31c,0.356956
9a054257,0.118801
6cba1851,0.000000
0f4310de,0.008263
4424e5c5,0.045884
8b1a480a,0.162582
85b5178b,0.000779
0cea29c6,0.637505
85bebe7e,1.000000
aab0a9e3,0.152597
e31a1ee0,0.513505
bd4ae8e9,0.984605
b8960985,0.342213
a8a93769,0.461944
ed22ac7b,0.387177
0d6c727d,0.305291
cd372b94,1.000000
ba228d5a,0.130965
a64a29c5,0.000000
b0b3579a,0.346699
f30f4bc5,0.236895
d19fac7c,0.704893
fbf17cb8,0.084387
88ed8bf2,1.000000
ff3b5182,0.630002
9e201c07,0.018579
627bf7d7,0.420236
8a00ac70,0.904107
d6f75bbb,0.286530
3209bbcb,0.000000
c0e4d2d8,0.000000
74479497,0.002348
633e3a0c,0.059374
bbd1ab23,0.014634
f3f73954,1.000000
3deb85e1,0.005051
cff0e251,0.618378
0bf204b8,0.127860
d5c6ef2c,1.000000
2014ed67,0.019312
7a3a993e,1.000000
495917ee,0.001548
05836dd3,0.272241
69cb6e2e,0.000000
51e43b34,0.421976
e542077d,0.152860
52832607,0.007855
119f4f73,1.000000
f41b3047,0.756944
24d6a07e,0.595178
6384b6d7,0.000000
9fab8896,0.447931
cb09b479,0.095533
24a59091,0.119446
b0f09ab1,0.658350
69a57fb8,0.000000
7681673b,0.638890
4a4ce277,0.678788
4da804ac,0.254098
2a281278,0.378795
66b43da3,0.040026
06b0c592,0.000000
ef3e720f,0.000000
4068d4f6,0.006577
c85273f8,0.000000
7ade2a31,0.277299
4d407934,0.212599
cd6fb38e,0.560811
bf57ad35,0.068982
79042600,0.000590
e2fcd70f,0.002028
cdc6009c,0.001569
a545c281,0.000000
17b84ff4,0.999614
b84d92f0,0.145262
904988eb,0.002262
7389950e,0.052765
4e3f4565,0.590808
0e686076,0.064484
77309428,0.152076
91b26fa6,0.051469
9b181db1,0.000000
8aac817b,0.000000
bd91adb5,1.000000
03e6573e,0.026882
b4fca22d,1.000000
e7d42e93,0.151640
2a44f5fe,1.000000
551e6807,0.568856
e700b2e2,0.174810
cd6412f6,0.200994
7c146316,0.000000
bc805392,1.000000
ed64dc71,0.136725
846eb21e,0.000000
2c0fdaf2,0.426176
6258eb47,1.000000
f8453d9a,0.866522
9e14bb7b,0.439835
ac0eff6c,0.187362
7b00e74e,0.783209
21fe224f,0.063063
64d845bd,0.602445
6aa132c4,0.496117
29c66c88,0.477680
6c4ef208,0.027383
9c17c702,0.030094
49d6c9be,0.000000
4687c7bb,0.000000
611fff41,0.078596
da08fbcc,1.000000
0934055a,0.195642
99d6b4b3,0.881712
f7f239d8,0.123009
e0c9a0d0,0.087711
da7f1ae1,0.000000
02892050,1.000000
bcfb142b,0.000283
6838c457,0.018372
f3753529,0.000000
b56055b0,0.129807
24860b54,0.502544
45992618,1.000000
11db3fbf,0.732774
e3ae671f,0.005389
8ffb617e,1.000000
10019877,0.078003
f955cb15,0.499855
03319c06,0.024120
678e07cb,0.791691
cc2d6f44,1.000000
9b237830,0.011205
d19b0865,1.000000
432874c1,0.001305
56e94832,0.000000
11562d9a,0.009460
4323be8d,0.000554
e0f12ea3,0.452265
c37b2415,0.259640
3160e6a6,0.000000
d1109fb3,0.132489
e1ac1380,0.111343
bd3f03d6,1.000000
799cc02b,0.000000
ebbd337a,0.210777
fef71174,0.588671
28b5c757,1.000000
96fc75f0,0.220539
75f0274a,0.612007
4f477019,0.245395
eb40add7,0.000000
105598f5,0.000000
fab2344a,0.321665
b02341ae,0.014522
2f8fc850,0.000994
1f799d08,0.144044
120dde5e,0.004123
0857b500,0.000000
7f3078d2,1.000000
54b471ed,0.000000
2fb8f1ce,1.000000
857bbc96,0.014626
a3a7e2bc,0.976451
b229c3a4,0.368846
7d52d713,0.000000
44ab12fc,0.002188
07226f6e,0.722232
fe150681,0.017067
c643593b,0.118693
8db8d4cf,0.697013
29f8e377,0.000000
280d564f,0.717326
b1246945,0.120821
61f69657,0.039799
dfe51633,0.847321
a77006f9,0.000000
299701f5,0.000000
d3746818,1.000000
8bc415a2,0.126653
9af87cfe,0.000000
8c764ec6,0.000000
3f0ea6e4,0.050180
211cf93f,0.001292
e2cdfad5,0.953527
f466f4a8,0.000000
8f980130,0.004045
ad5873a2,0.194782
e0a49f6f,1.000000
2bbf2ad4,1.000000
dfe5dd9d,0.000000
9b848898,0.385388
e78c0c33,0.000000
ac1aaaa0,1.000000
8632edf6,0.611689
3fda82b7,0.652680
de18c529,0.004550
93bbe170,0.234094
df29d9e4,0.007726
ea5b7f8c,0.502511
a96100a7,0.024215
45e29d4f,0.000000
99915d18,0.212452
d73eec96,0.433844
f3955d0c,1.000000
29684b52,0.609973
8e17ea0d,0.577715
9f0b9a2f,0.005912
7b715858,0.275617
e087ab46,0.124376
71fb9cd0,0.024764
f204cdcd,0.000000
a2f3f311,0.002929
b64ee43e,0.061097
99f716db,0.247997
c89c040a,0.971331
94ef5ad4,1.000000
4b858ee1,0.000000
22e2a635,0.423278
2e025b79,0.000000
e90c867a,0.170443
34882313,0.000000
b424de84,0.799932
10dec756,1.000000
27a755dc,0.649154
5eaeecc4,0.000549
d00c0b0d,0.000932
563df120,0.000000
7ed9775c,1.000000
a9bd7434,0.271554
5ec6d406,0.000000
b434879e,0.000000
f5ebf28d,0.035742
6c3c21bc,0.001831
f31da0a1,1.000000
bb86e469,0.000000
cdbb3317,0.000000
a4ef4509,0.009811
f720a72a,0.427766
b87fb94a,0.175261
0b6b233e,0.437983
4780af9d,0.002992
d2e77c97,0.000000
6ee095f3,0.557530
83797d81,0.176069
52032af1,0.895914
78765bef,0.000000
f0f9010a,0.452946
72c2e7cc,0.003999
35051b2d,0.395271
9293234e,0.002765
f39b349f,0.028051
a46c1d98,1.000000
95f4aa3f,0.643090
a7fd551e,0.325175
74d5762a,0.005042
dd0e5e57,0.139531
844e034a,0.193037
33ae9024,0.049026
669faf54,0.104797
d64e230a,0.426115
dc3a1460,0.000442
afae1298,1.000000
dc7bb362,1.000000
a15542f3,1.000000
9f12c319,0.236345
6b4287c6,0.001930
1cb5df2d,0.028477
8e6673cd,0.004634
79dbd26d,0.256672
205c0953,0.924596
f18d3b58,0.659159
8dc6fdaa,0.007687
918181e8,1.000000
98ffae4c,1.000000
e213a7b0,0.099469
a7870371,0.331445
5ba0ce0a,0.923792
70e251df,0.245081
f4c2a809,0.032890
b11eba0e,0.006374
3d2b5837,1.000000
18709091,0.000000
232adf11,0.409171
391721aa,0.134004
4dd2af36,1.000000
de9d0bff,0.000000
99acd7cf,0.198341
b84f1b40,1.000000
c12423ad,0.000540
76aba7e1,0.142155
6db91190,0.004311
8617bd74,0.009381
68930884,0.430287
902fa096,0.003038
72a535d6,0.366168
f5baafb7,0.761402
24a4c198,0.000000
0b2918c3,0.827815
26a75ad9,1.000000
8689eeae,0.803385
3cf76fb4,0.307251
dd09c785,0.006511
02ff1f18,0.000000
acb8040b,0.104992
904d18ba,1.000000
79df85cb,0.221323
df6a5355,0.007088
f082464c,1.000000
1e948a0a,0.198363
367a9a5b,0.009518
8879e50d,0.101796
d468bfe3,0.000851
2d3ef7d6,0.033782
21256e14,0.345351
730337bd,0.000000
3e8bdad5,0.035697
b3f44e49,0.065734
d9e1007e,0.000000
0ad776f3,0.461212
b333cff9,0.243150
7e1550a4,1.000000
2425a337,0.397383
4e91feab,0.000000
010ef9f0,0.662490
e4b26d3d,0.050205
8acf5ef7,0.551479
a7bfd931,0.131043
8ae30ce6,0.000354
de27ed88,0.000000
66d5196f,0.108540
d85f1858,0.621596
16dcb33a,0.215240
eca3158e,0.002816
08daeee6,0.000000
e9c513ee,0.000000
b1519fa6,0.279350
dfc89540,0.442826
8fd8c0e9,0.617746
45df6347,0.000000
bf7928d7,0.000000
7b587c05,0.000000
c2834388,0.233515
146143c3,1.000000
d59aee00,0.000000
cbc0b93b,0.169991
088e2ff7,0.819057
673d33cd,0.035740
674b031e,0.000000
43db4207,0.078194
156855e1,0.000000
ac96cfb0,0.162584
fe45aef5,0.954879
16ee9b50,0.000000
5a599eb7,0.297552
df30d6dd,0.000000
18af95b1,1.000000
27d788c8,0.000000
