id,is_iceberg
ae498683,0.178894
5a86187c,0.240434
6dfe3e46,0.638844
2baa9ad1,0.001710
5114a979,0.431911
d5781d4a,0.539213
c5dd215c,0.454529
dca8093a,0.335938
fe504b36,0.404327
b7cd96ec,0.995917
36afd3f5,0.434313
dc580f22,0.560279
2fbf70db,0.650720
9099095f,0.255967
4b3191f6,0.106570
226630e5,0.901115
54156c1b,0.574059
68bb36ed,0.245455
db0f5d24,0.366525
7d3b3f84,0.557102
f47c0df8,0.990364
27e5c948,0.942541
a827bf47,0.376924
fc817c59,0.996691
bfe20d5b,0.001676
1206e99a,0.472300
c285f365,0.219953
08c599a3,0.015369
bf310e17,0.999524
949409f5,0.002031
fc21fc4d,0.325906
e8c69cd0,0.112974
0b8d3301,0.200348
de0137ca,0.998778
8eb4ee04,0.983029
4d149f04,0.340067
fe21e3e3,0.202236
07d503e8,0.920269
caa564b7,0.311149
4909d3b4,0.991548
64663bea,0.992753
c6499664,0.532629
1f1ead87,0.414677
33b690d3,0.261135
6a36476d,0.325407
eec64d9a,0.004866
40126558,0.568825
ab216290,0.555827
6740aa07,0.254236
d5001102,0.211084
ddaae181,0.249110
8b61041b,0.612722
34cbc969,0.222110
8296a227,0.429014
1ae3207f,0.996850
14e8d0cd,0.323907
50e432ee,0.017719
29091216,0.100467
bcc93a8d,0.454347
87942f36,0.994479
4c0c1230,0.484868
dd5db05a,0.003335
6b32f5d7,0.033837
5e250445,0.001483
423ae7fd,0.332926
6dfeb375,0.199374
c88d4429,0.451614
70d95183,0.014562
1c6603f2,0.001518
23743d5c,0.392715
5a8eacd0,0.055023
17f350cc,0.520590
ad8536b2,0.019623
a9abd116,0.487774
05dabce7,0.283901
d071a76f,0.393814
8da5a26f,0.999528
44cd212e,0.203570
bc205283,0.715022
f43a0da8,0.001282
6a4ac670,0.238036
16208ff4,0.607810
3f6481b9,0.013472
b4704209,0.614700
3f7741f7,0.985969
0a8de6e9,0.249321
9fcf7261,0.015513
ba6294bc,0.201086
8e8a0ef3,0.245011
92748dfa,0.406246
afab454f,0.053911
38109656,0.562611
9c9d5a89,0.220080
04dea421,0.040735
89cd4f9a,0.263134
33a2b242,0.425109
6f197a91,0.246736
3e3b890f,0.557731
8e52c18e,0.984308
bdd85837,0.328884
699b54e0,0.080653
8bcdbee4,0.001404
07c3e854,0.669444
56f07e19,0.321886
6df70f8f,0.968606
f6c9634e,0.076398
6b4947ed,0.363609
62682096,0.005156
a098b677,0.529183
0fc1237c,0.033489
b5a8219c,0.972731
4b713c51,0.289733
ef1785e1,0.992969
c72556e5,0.233038
414f3fc9,0.992728
f5f009c4,0.453665
52a6baa8,0.673694
078ea178,0.123215
9f77c735,0.350170
f47d6846,0.036474
1d6a88e7,0.530774
1a700f12,0.997038
9abc1a38,0.661073
0d9bc65b,0.281142
06c49724,0.817726
32dcc907,0.861959
69017d99,0.096517
745604b6,0.366121
58364599,0.002533
1d5eb880,0.350945
724b476e,0.013393
943dd84e,0.201090
0e43018b,0.463391
76e8fdcd,0.259632
4d49be83,0.988376
f499c7b0,0.659708
7639ef4e,0.129321
3e358a01,0.258454
0e89bcf1,0.196001
2ba1db6d,0.288677
d68f5964,0.958343
1f2582b0,0.786613
e3588c75,0.564111
debbef41,0.000313
af87ee7e,0.988730
4b5facd5,0.729387
f7ac7f96,0.270719
acc3c2e5,0.980740
ffc379be,0.531909
83de55f1,0.200272
4043be1a,0.486008
0755e09a,0.414639
27df38c6,0.077995
e7115630,0.080027
49718027,0.006271
3f145bd3,0.260016
df430630,0.329837
8f02a023,0.362280
9282c2db,0.382801
17cc5ef9,0.243753
4561ccca,0.115203
df7e7176,0.061681
d16fc515,0.386096
62678f53,0.232781
c3a324a0,0.213700
532f19c1,0.348114
e3ddb3c9,0.286140
eee800ea,0.932868
6c300efc,0.983449
6011b909,0.044223
c2800950,0.907989
73551493,0.254762
d2adf1ea,0.397121
cbc7f35a,0.219991
a7ef53b0,0.412495
15b56fa3,0.559547
594dab00,0.002497
ea256822,0.514875
99d38741,0.835108
c450138f,0.098968
3ac61db4,0.040356
31131491,0.035401
a770c6f4,0.302995
023b1617,0.995831
b646c3a5,0.389293
d253417b,0.678485
a60331fb,0.005512
fad2bee0,0.000228
b749efac,0.395195
cfd32082,0.992928
5def4154,0.389994
58aaf0b3,0.577507
6e9f050f,0.971030
61ba89c0,0.022976
dd7ed23f,0.054693
29a06e61,0.023284
2f87d22e,0.373560
ad3e3c04,0.980225
68e847d8,0.015607
e9c90a0b,0.163242
a244fddb,0.002201
00c783b7,0.047508
0fd3177a,0.236282
488a4be0,0.550896
a80ccd91,0.000862
655d9655,0.437005
a28a1f08,0.005147
ba9313d7,0.997240
e0c0f828,0.589974
531025ae,0.819307
cd56f489,0.996164
475f759d,0.000938
3eecc36a,0.820989
7ff5a6f4,0.186100
d2577c9b,0.209590
ebd872f6,0.060951
8e4ec66d,0.143077
99de0c24,0.987789
8f739b66,0.240556
16105a8c,0.067073
0fec4f97,0.200413
d3f2c195,0.347044
74dc006f,0.987920
02a23cb9,0.216200
68d5f9bd,0.059076
7b21625f,0.371399
061843a7,0.001129
e6d81ae8,0.575375
f833bbd8,0.000896
a438f68d,0.998271
14d12b24,0.104856
345f1220,0.922557
6c3a390d,0.373641
aee01161,0.187200
38ff1962,0.928365
802aa1eb,0.612835
d88314ae,0.249651
8d4f5223,0.997780
431f1aad,0.044308
565e50c7,0.263410
ea830527,0.001188
fe11e612,0.275707
9e381722,0.299600
62e63df1,0.318682
525ba47d,0.367813
4b0e47ec,0.061756
d76eba3b,0.305419
36db8f12,0.127613
6554b233,0.008332
df126c66,0.046553
5a78d0a4,0.113870
8bb3dbda,0.290684
2f4ea46a,0.301139
3a7f59a8,0.391780
a756c71a,0.103160
38109de6,0.964868
556f2842,0.001314
4f9960bf,0.426383
a9a436fa,0.990663
92cc0304,0.224475
3352f5ba,0.001834
ee85ff95,0.407184
0191fe68,0.385996
5b3b8097,0.927369
dafa8f9f,0.309611
6e5beea5,0.345667
b4edc6f3,0.070028
a313c8c8,0.086376
f0c689c7,0.491844
0a8ab24a,0.380279
852c90ac,0.086756
67d0b3f7,0.422684
55781954,0.587578
f22ace3f,0.524058
ef8ef6f3,0.818139
81708b09,0.320736
746ea4f1,0.304617
cf5a8a59,0.238266
5b87b0eb,0.420526
6ed6ea2c,0.797896
44be5917,0.124513
c03f2d03,0.572337
1fc7a336,0.352567
adf6e2a7,0.366082
a879cff6,0.000882
0e0fda9e,0.555185
51bae342,0.394021
f6aa9ca0,0.997558
c80e7f0d,0.452856
0f61e12d,0.282606
204f78dd,0.005601
802bf44d,0.808108
d3bb79ab,0.998053
07f73a8d,0.257213
d7fce329,0.457567
d64b49d2,0.191238
28f9e6fe,0.983033
6858473e,0.329055
68a5c437,0.000386
1afffd3a,0.980803
3c59d6d8,0.000727
1476b5f4,0.174765
868a7682,0.998004
218679f4,0.470976
2620891a,0.977215
87a34791,0.520120
42ddc57a,0.082792
c1c5ad07,0.987779
60b2df72,0.031131
dcb96143,0.998534
c21729b6,0.337376
53a7f5ea,0.131286
fecfa104,0.046682
57500aad,0.984810
025866cb,0.603716
50230b20,0.364767
4fbf450a,0.236814
908d0943,0.003427
96ec040c,0.436150
f0869692,0.026420
a664fe54,0.193006
1d4cab5f,0.181746
e4c04418,0.725517
7407af6a,0.251341
08be4774,0.369572
f14c254c,0.278451
23f0a9b2,0.603660
bc45681e,0.298767
0e3e0fa8,0.505227
c2bfc9e2,0.119201
1d488bb6,0.277622
c12e8653,0.878716
a393f44c,0.532407
e8443843,0.834508
8eaf8121,0.287049
47ff9b3c,0.231821
1a8d200c,0.194795
05421ade,0.000484
2d2cac65,0.254671
dd875070,0.394293
44a33890,0.272439
f55d4579,0.356249
b9784779,0.211649
1432526e,0.447982
a9088a4a,0.550297
7fc55d4a,0.444968
4083560a,0.064395
2cd6de29,0.421903
f41b31b0,0.961362
4b6e6c09,0.904009
ba44a054,0.005577
2956ea87,0.268680
e34c121a,0.430740
e92ea72b,0.113796
d4a4a9b1,0.107275
83eab936,0.342377
34057977,0.003049
248c18a4,0.018783
9f1c726a,0.926368
ffcddb92,0.549083
8a9d99ab,0.997947
d6427379,0.146222
d90a8c20,0.005724
c5738215,0.002332
e73121bc,0.433277
c6cad31b,0.547933
161943de,0.031026
307eee98,0.170399
bbd35315,0.048073
662790d9,0.983488
3ed99a51,0.142627
d525bc82,0.319871
a90f6e19,0.511736
90e839fc,0.545140
1d8981eb,0.225852
83ef5a35,0.247519
be3bc829,0.983228
6963b7c4,0.997495
b6321153,0.953253
f4da30d2,0.010151
80011ddd,0.001737
e7e7a02f,0.413217
80a8195b,0.003593
ca492a9e,0.466509
fbd562d5,0.337574
6b68cc51,0.754420
2e2c67ea,0.374400
7f13cbfd,0.684040
1b9eaa02,0.002419
36a9613d,0.210105
5336f3fe,0.238834
844aaafa,0.285056
9d9f4b9a,0.988295
c9bc16e4,0.286708
3505562c,0.016767
03b64045,0.003478
73a0734f,0.416886
30139091,0.598205
8dc01483,0.372049
cb685ca3,0.349081
47a99571,0.328653
26ecc778,0.835300
3f8066a0,0.557332
7f0a3f4f,0.423245
46cf06db,0.979998
217b38d1,0.298266
e0f2458e,0.129631
ce34ddbc,0.191340
3476d82a,0.034153
e84fd9ec,0.011827
9ba0086e,0.140526
31f38e95,0.763341
520b53ee,0.248680
fd6f723a,0.992651
262358f3,0.917985
3372346f,0.014401
db6f372e,0.890401
08b718f8,0.488383
d32204d6,0.999641
ba225d85,0.992526
57987b24,0.273455
baf358ac,0.202574
505da912,0.999075
63ce5ac5,0.339255
f27f0cc7,0.980318
37ea2b7f,0.963686
6d58e7a6,0.009639
ca664f93,0.505046
40f29dae,0.132445
ad1ccadc,0.977513
1ee509e0,0.255316
08980e0d,0.243783
b66eb03a,0.011576
7db4b5ea,0.516517
a3f718d3,0.253784
d9bc75c9,0.285455
00955cec,0.025295
771c1ce5,0.064610
cbb8ee1e,0.271041
420b678e,0.760153
01fb70c0,0.002392
b3cd1c70,0.186359
7502ae21,0.939867
fafd94eb,0.341236
b10e289a,0.403090
2af8788a,0.413090
36740b39,0.250321
bd549036,0.346476
ac487f4e,0.693764
34519c75,0.000454
62369cbf,0.327157
f38af44f,0.010485
36d39f62,0.084868
766ae259,0.288240
77daffc0,0.461777
d7d66476,0.272974
97791844,0.339249
7256a44e,0.277744
9205efdb,0.980046
8b86f448,0.273690
980dd81f,0.175869
3556cd6e,0.973489
0a57ef21,0.998707
0181bd23,0.286239
14a8b279,0.718967
41d12a09,0.103081
1d4cf335,0.317591
9978f962,0.931106
88edee22,0.994200
f9718d5c,0.277896
3654b859,0.927918
0c7b4087,0.299373
bfef1757,0.401044
900f87de,0.452850
75c58b2f,0.248320
15c9afb7,0.004887
f88da93c,0.628610
ee6b0604,0.999490
8149dc42,0.335602
bd6f4547,0.996312
383a7cad,0.252283
950d61e3,0.355021
c11efe80,0.363490
09861c3c,0.915876
7befba9d,0.372323
d6531d38,0.508625
81d0394f,0.585261
8e0f7afc,0.997248
2c456bef,0.495606
8f674d9d,0.681715
b9683ad4,0.170659
aec07e38,0.328613
9562f2bb,0.616295
51c0dcbf,0.174577
240f218b,0.991438
32324a40,0.002264
e48ced76,0.917627
22d7bc2c,0.352003
ffaf9325,0.118176
916a3411,0.202693
91782567,0.026247
41fb4d49,0.203285
bba57ef1,0.088107
66a3e308,0.994418
ae188c79,0.522419
d76cfeb4,0.986013
fedf4a35,0.006219
7212e624,0.998628
5aa494ae,0.403261
3f0afa3a,0.190661
14e54272,0.405817
6a975a4a,0.270914
0cea5ec1,0.007494
afabc977,0.997419
8b9a636a,0.386932
0dcfab7f,0.354467
bf25ca10,0.199743
d1818b7c,0.254773
788389b4,0.201587
74c74056,0.097026
5aceac1e,0.047863
f0569bfc,0.959254
6d4e8226,0.204109
4dcab7a2,0.919219
56ae4f1f,0.614069
ea8967f8,0.982872
35473c94,0.332629
6c3e74b5,0.009032
910e39d1,0.503548
e2c591de,0.344877
ac4a81c8,0.998557
a4a32af4,0.001587
c60d6b45,0.997480
ee84e265,0.439984
e8033825,0.216866
072d70a4,0.326298
813f56bf,0.016337
ca39f1c8,0.365137
39eaffc8,0.068787
8e7e4265,0.452645
4bc97c2b,0.996361
c8caede4,0.726186
067aaa2c,0.169263
eb279dc3,0.001124
483dbf99,0.440232
0b2bcb76,0.095956
45aa75a3,0.588408
6e78ac72,0.537640
9d77c6d5,0.378034
cc3ede68,0.148267
17b61331,0.003436
ddd61722,0.243516
56fa9b3a,0.494786
2201606b,0.480770
3ca7e8af,0.002397
49b425e1,0.379323
b84eab9a,0.000451
6b189724,0.111309
20b53b3a,0.542881
1cc71699,0.508678
e00749c9,0.394726
be0d9acc,0.331025
6058f63f,0.175073
edcd113c,0.454609
15e419f5,0.002274
8c9e8f57,0.289078
9e503058,0.229568
845bca97,0.987629
d920db3e,0.372538
0e475a50,0.903131
3b777f41,0.965261
0d8d0ca6,0.756416
8e772a6a,0.964487
57992142,0.000420
2a881fca,0.999588
993533fb,0.685022
8af9fba5,0.270871
ee8760bd,0.001209
fb9af2f0,0.204797
eb49c5f2,0.995658
3157a1a3,0.000454
a7d352ea,0.481350
34708e88,0.333599
fe542a4f,0.573733
485e9bbc,0.050444
a9311647,0.993510
15e43c7c,0.230855
7515f5f8,0.668903
5da85d8c,0.038759
8c206f2c,0.120599
16418fe9,0.193305
e32e7a93,0.952120
d3a5fc5a,0.392632
6f7e4ecf,0.469431
423819c0,0.544889
702ec023,0.000318
d80b57c1,0.353232
cf352c1a,0.398249
2e28cb8b,0.083465
f2764511,0.996990
f33c5438,0.299830
1ab75063,0.348798
51c0a0d2,0.649456
ad37820b,0.323330
9b21f1d0,0.152224
cb6c53bf,0.407118
a4c7c0a4,0.980549
a3f78d4f,0.001311
fdf92ff1,0.993918
12994695,0.890845
b216c8a5,0.657378
7aba3f49,0.374500
d87e4068,0.981669
6cda5696,0.382304
d5543dc4,0.142178
d9c11176,0.407922
3dc03c3f,0.013640
0a569dbe,0.059160
b0d6c5e9,0.837354
468eada9,0.001663
4ff43ba9,0.230693
5973ac4f,0.794367
320981a9,0.630864
35aba014,0.104922
eb306bd5,0.980541
bd7e6ea1,0.346612
6a6f3484,0.208321
e44f09c0,0.022463
5b07b959,0.289948
7f3360fd,0.663436
681b8dce,0.220813
1d3bac80,0.054830
9184767a,0.174434
54cbaf15,0.201337
ee2edb76,0.293619
8a34d0b4,0.000417
70b52740,0.205677
8b15a52e,0.916114
6c648c20,0.049827
98a3cf83,0.056706
bb7f2213,0.448957
72c5e8ea,0.396181
2aaf6890,0.391500
2a3b898e,0.051825
5e1f9a9d,0.288908
e72564e5,0.375000
e8aee38c,0.999572
8f9ea036,0.299554
5a9d352e,0.357400
b65aee64,0.201603
9da54eaa,0.377003
01ce241c,0.138634
0c22be55,0.165451
4dec59ea,0.001699
a5f7b928,0.733665
21dceaa2,0.444422
eb04dad9,0.511412
d2116929,0.333221
34c72503,0.356186
a5832b36,0.510953
c22fdfc9,0.331377
e9632fa4,0.490047
30fc240f,0.486234
5247131c,0.112032
babca4f6,0.042215
99e2bd18,0.576818
c9174c2f,0.294906
4f81747b,0.964824
b2e332d7,0.170003
c626241e,0.637374
64757256,0.499588
06bbcaf7,0.003243
eba97190,0.214815
9476c347,0.485188
035c79d2,0.998548
d3c7c5e2,0.009491
83423b81,0.213695
b8130bd1,0.431847
b30cff1e,0.583512
f883065d,0.535264
a8eedfc9,0.066164
2a6bb6d2,0.105100
ee85895d,0.002992
bc14770c,0.406500
347ec6dc,0.497570
e71a97c4,0.242926
95e17b14,0.945672
a0e73133,0.292222
de15de0c,0.897887
2ed01491,0.263015
413352fe,0.940759
a40a973c,0.371349
8e72bb9c,0.087159
258ee117,0.268147
853c4996,0.582510
3f5b053c,0.583059
aa80c341,0.209576
b7d99d68,0.055791
5fdb34c8,0.268257
5c5c308f,0.065342
84da56d1,0.258152
599ef483,0.981002
ecebb6e5,0.006685
1a09b874,0.165443
a2ff5cee,0.049442
77dac6a2,0.100205
38f8ef56,0.429563
af866bde,0.181334
4307eea4,0.645573
47c4b5df,0.002482
50b73e51,0.457762
94115619,0.191507
f5585506,0.185398
6d1b09a6,0.001310
26bef896,0.004733
3fd26d2e,0.466106
f30ae7fc,0.210351
c7078e24,0.407573
6a27f1a5,0.250444
ac2e55c1,0.369617
569057d7,0.000320
249bfb66,0.499855
b5b47e7f,0.047875
859b90e8,0.030260
cb616dcb,0.240308
a1d82e68,0.397823
b6af8cb5,0.609966
9f3ac8b6,0.000242
8e7ed177,0.039820
3a171c3f,0.348958
c569a5b5,0.372239
0b3df90e,0.022690
b44c59d3,0.000535
80b1c089,0.743987
f9040388,0.257227
adf56e8f,0.304424
17c297fd,0.044201
7e62b92e,0.491405
d31062c7,0.533368
21ebe328,0.399295
9d258f24,0.264209
d6f80cf1,0.390639
70be36f7,0.255995
a1be1f8e,0.416467
16950750,0.494571
b78926f6,0.003077
0420f31c,0.380476
9a054257,0.430620
6cba1851,0.011721
0f4310de,0.212783
4424e5c5,0.412924
8b1a480a,0.275227
85b5178b,0.218610
0cea29c6,0.541078
85bebe7e,0.983966
aab0a9e3,0.404257
e31a1ee0,0.538631
bd4ae8e9,0.926613
b8960985,0.484250
a8a93769,0.517673
ed22ac7b,0.423743
0d6c727d,0.396480
cd372b94,0.988129
ba228d5a,0.388530
a64a29c5,0.000473
b0b3579a,0.376806
f30f4bc5,0.421993
d19fac7c,0.579531
fbf17cb8,0.200806
88ed8bf2,0.922921
ff3b5182,0.642805
9e201c07,0.337520
627bf7d7,0.514365
8a00ac70,0.775847
d6f75bbb,0.369372
3209bbcb,0.012397
c0e4d2d8,0.000419
74479497,0.202202
633e3a0c,0.217152
bbd1ab23,0.086741
f3f73954,0.993197
3deb85e1,0.147725
cff0e251,0.544250
0bf204b8,0.426090
d5c6ef2c,0.967252
2014ed67,0.344639
7a3a993e,0.997766
495917ee,0.197640
05836dd3,0.375241
69cb6e2e,0.000816
51e43b34,0.495358
e542077d,0.300893
52832607,0.204041
119f4f73,0.994430
f41b3047,0.693377
24d6a07e,0.648444
6384b6d7,0.000544
9fab8896,0.446523
cb09b479,0.140421
24a59091,0.395045
b0f09ab1,0.592264
69a57fb8,0.002832
7681673b,0.590942
4a4ce277,0.517122
4da804ac,0.463356
2a281278,0.442393
66b43da3,0.218543
06b0c592,0.000813
ef3e720f,0.016105
4068d4f6,0.206580
c85273f8,0.004148
7ade2a31,0.394715
4d407934,0.346263
cd6fb38e,0.639792
bf57ad35,0.229304
79042600,0.052117
e2fcd70f,0.054132
cdc6009c,0.153068
a545c281,0.001423
17b84ff4,0.929709
b84d92f0,0.299669
904988eb,0.200567
7389950e,0.311373
4e3f4565,0.482421
0e686076,0.355335
77309428,0.318866
91b26fa6,0.094980
9b181db1,0.030353
8aac817b,0.015962
bd91adb5,0.998631
03e6573e,0.277936
b4fca22d,0.995244
e7d42e93,0.332032
2a44f5fe,0.978172
551e6807,0.537569
e700b2e2,0.437299
cd6412f6,0.451452
7c146316,0.022247
bc805392,0.999103
ed64dc71,0.201042
846eb21e,0.000396
2c0fdaf2,0.483802
6258eb47,0.997766
f8453d9a,0.629229
9e14bb7b,0.438394
ac0eff6c,0.273074
7b00e74e,0.776219
21fe224f,0.262824
64d845bd,0.649627
6aa132c4,0.459684
29c66c88,0.531409
6c4ef208,0.208834
9c17c702,0.197714
49d6c9be,0.004479
4687c7bb,0.002200
611fff41,0.180606
da08fbcc,0.960469
0934055a,0.418069
99d6b4b3,0.739250
f7f239d8,0.314688
e0c9a0d0,0.310763
da7f1ae1,0.007057
02892050,0.999277
bcfb142b,0.073652
6838c457,0.069976
f3753529,0.004843
b56055b0,0.362719
24860b54,0.508469
45992618,0.970324
11db3fbf,0.601576
e3ae671f,0.237036
8ffb617e,0.999474
10019877,0.375753
f955cb15,0.529730
03319c06,0.246509
678e07cb,0.808393
cc2d6f44,0.915839
9b237830,0.052232
d19b0865,0.999433
432874c1,0.197012
56e94832,0.015938
11562d9a,0.185279
4323be8d,0.089900
e0f12ea3,0.427515
c37b2415,0.297558
3160e6a6,0.007607
d1109fb3,0.241617
e1ac1380,0.294959
bd3f03d6,0.956661
799cc02b,0.000801
ebbd337a,0.310496
fef71174,0.497807
28b5c757,0.994778
96fc75f0,0.252389
75f0274a,0.601396
4f477019,0.316493
eb40add7,0.051226
105598f5,0.001410
fab2344a,0.423878
b02341ae,0.346599
2f8fc850,0.178664
1f799d08,0.294936
120dde5e,0.073204
0857b500,0.000518
7f3078d2,0.968035
54b471ed,0.022397
2fb8f1ce,0.991575
857bbc96,0.199832
a3a7e2bc,0.922681
b229c3a4,0.360512
7d52d713,0.002239
44ab12fc,0.045475
07226f6e,0.743950
fe150681,0.382100
c643593b,0.384381
8db8d4cf,0.588648
29f8e377,0.081270
280d564f,0.704062
b1246945,0.367911
61f69657,0.239780
dfe51633,0.656878
a77006f9,0.012989
299701f5,0.000399
d3746818,0.995573
8bc415a2,0.267096
9af87cfe,0.066733
8c764ec6,0.003884
3f0ea6e4,0.409357
211cf93f,0.259573
e2cdfad5,0.896410
f466f4a8,0.026095
8f980130,0.103184
ad5873a2,0.351420
e0a49f6f,0.969663
2bbf2ad4,0.982232
dfe5dd9d,0.042347
9b848898,0.437835
e78c0c33,0.000939
ac1aaaa0,0.998665
8632edf6,0.632856
3fda82b7,0.513383
de18c529,0.068909
93bbe170,0.477606
df29d9e4,0.399631
ea5b7f8c,0.610625
a96100a7,0.156097
45e29d4f,0.003447
99915d18,0.330853
d73eec96,0.464206
f3955d0c,0.977617
29684b52,0.659066
8e17ea0d,0.507773
9f0b9a2f,0.162634
7b715858,0.383163
e087ab46,0.313758
71fb9cd0,0.262244
f204cdcd,0.028112
a2f3f311,0.199147
b64ee43e,0.272472
99f716db,0.388252
c89c040a,0.795670
94ef5ad4,0.995961
4b858ee1,0.001451
22e2a635,0.543117
2e025b79,0.000947
e90c867a,0.438620
34882313,0.012003
b424de84,0.650458
10dec756,0.967974
27a755dc,0.520271
5eaeecc4,0.202652
d00c0b0d,0.229004
563df120,0.067563
7ed9775c,0.970268
a9bd7434,0.371091
5ec6d406,0.000494
b434879e,0.020851
f5ebf28d,0.121777
6c3c21bc,0.382912
f31da0a1,0.909158
bb86e469,0.011660
cdbb3317,0.000854
a4ef4509,0.187604
f720a72a,0.510188
b87fb94a,0.283737
0b6b233e,0.506460
4780af9d,0.127166
d2e77c97,0.020870
6ee095f3,0.548308
83797d81,0.315783
52032af1,0.778300
78765bef,0.054239
f0f9010a,0.484547
72c2e7cc,0.234782
35051b2d,0.449829
9293234e,0.234189
f39b349f,0.117627
a46c1d98,0.978061
95f4aa3f,0.584521
a7fd551e,0.343146
74d5762a,0.234033
dd0e5e57,0.361450
844e034a,0.261653
33ae9024,0.226226
669faf54,0.251023
d64e230a,0.537344
dc3a1460,0.178035
afae1298,0.994315
dc7bb362,0.993384
a15542f3,0.955801
9f12c319,0.240266
6b4287c6,0.249689
1cb5df2d,0.196667
8e6673cd,0.172595
79dbd26d,0.358520
205c0953,0.821671
f18d3b58,0.607162
8dc6fdaa,0.239490
918181e8,0.991564
98ffae4c,0.997380
e213a7b0,0.196026
a7870371,0.280447
5ba0ce0a,0.779917
70e251df,0.458111
f4c2a809,0.071854
b11eba0e,0.137137
3d2b5837,0.995252
18709091,0.016986
232adf11,0.397757
391721aa,0.261227
4dd2af36,0.997253
de9d0bff,0.001893
99acd7cf,0.438670
b84f1b40,0.997669
c12423ad,0.045613
76aba7e1,0.444616
6db91190,0.082817
8617bd74,0.277825
68930884,0.469401
902fa096,0.249094
72a535d6,0.268267
f5baafb7,0.711264
24a4c198,0.015651
0b2918c3,0.839596
26a75ad9,0.997832
8689eeae,0.757889
3cf76fb4,0.460855
dd09c785,0.183333
02ff1f18,0.019386
acb8040b,0.356578
904d18ba,0.982860
79df85cb,0.469411
df6a5355,0.062855
f082464c,0.938061
1e948a0a,0.346182
367a9a5b,0.215110
8879e50d,0.213677
d468bfe3,0.174912
2d3ef7d6,0.226285
21256e14,0.454972
730337bd,0.016263
3e8bdad5,0.218019
b3f44e49,0.228551
d9e1007e,0.001051
0ad776f3,0.362104
b333cff9,0.328807
7e1550a4,0.974093
2425a337,0.367144
4e91feab,0.014450
010ef9f0,0.750052
e4b26d3d,0.416683
8acf5ef7,0.610562
a7bfd931,0.314375
8ae30ce6,0.182576
de27ed88,0.001255
66d5196f,0.345457
d85f1858,0.564194
16dcb33a,0.374506
eca3158e,0.178672
08daeee6,0.000934
e9c513ee,0.000630
b1519fa6,0.440266
dfc89540,0.475641
8fd8c0e9,0.568185
45df6347,0.001981
bf7928d7,0.005851
7b587c05,0.004964
c2834388,0.356299
146143c3,0.984242
d59aee00,0.001890
cbc0b93b,0.295572
088e2ff7,0.769255
673d33cd,0.246904
674b031e,0.028500
43db4207,0.415268
156855e1,0.000809
ac96cfb0,0.309192
fe45aef5,0.825981
16ee9b50,0.000397
5a599eb7,0.329320
df30d6dd,0.011352
18af95b1,0.998804
27d788c8,0.027321
