customer_id,recommended_HostelNumber,predicted_score
38191237,5052,81
38639237,43649,87
40436037,15509,84
41361637,758,83
41566437,38610,85
43180637,7327,84
43614237,29772,86
44049637,20688,85
44721837,18498,85
45884037,6716,84
46262437,87057,91
47581237,52927,87
47691837,7113,83
47734637,49938,87
49270837,58350,88
49587037,701,81
50306437,29811,86
51362037,83500,91
52456837,50214,87
52788237,61080,88
53027837,21257,85
53724837,88289,91
54356037,566,81
55006837,28225,86
55855037,61816,88
58921637,22916,86
61080237,23023,86
61465037,39493,87
62233837,16797,85
62549237,91678,91
62816437,289,81
64611637,86083,91
64881637,4431,81
65624837,524,81
65758037,438,80
66318237,53696,87
66374237,6251,84
66813637,88908,91
69116637,66425,88
69495037,18742,85
70158437,77681,88
72638237,63296,88
72920837,2667,81
74379237,67368,87
75061037,43131,87
76145437,5932,84
78795837,57178,88
78799437,96091,91
80236837,29412,86
80320037,11182,84
80840237,3547,81
81426837,93493,91
81572237,67085,88
82375437,34958,86
82424237,502,81
82853237,38414,85
83166437,6494,84
83356437,56291,89
85188237,38757,86
85213637,44341,87
86466637,39233,87
88841037,43490,87
89218037,34237,86
90938837,40591,87
93012437,6753,84
93148837,73513,87
94732637,80763,91
96422437,32966,86
96475437,42599,87
96940637,29023,86
98950837,49980,87
99162237,15529,84
101745437,91774,91
103128837,40672,87
103627237,55224,88
104491637,524,81
105490237,11905,84
111109037,74877,88
111391637,5586,84
111427037,83791,90
117815437,15869,84
117988037,7276,84
118064237,87951,91
118292437,46381,87
119106837,90005,91
124749237,11273,84
126317637,84873,91
126468437,6986,84
127509837,54338,87
127823637,6986,84
134618637,5513,84
135519037,96815,91
139047837,83500,91
139766237,6651,84
142460237,36263,85
143280837,15471,84
143498637,50443,86
144687037,13432,84
145667237,61146,88
145884837,29496,85
150484637,74007,88
151843037,730,83
152083037,28461,86
153827237,72450,88
154026837,46545,87
154968037,81160,91
155279637,45341,87
155725437,45674,87
157107437,20723,85
157129837,10394,84
157181637,58606,88
157651437,82276,91
157756037,84575,91
160561037,16843,85
160590837,42141,87
161936837,59180,88
163516237,49424,87
166774037,61342,88
167689237,36991,86
167908237,36938,86
169342637,1290,81
170094637,25423,86
172481437,38843,86
172654437,76985,88
176191637,13590,84
176314237,517,81
177108037,84746,91
178018037,83751,91
180838837,75036,88
180964437,21097,85
182494637,54929,88
183791237,28047,86
184554437,32966,86
188695837,40697,87
189113637,84575,91
190043237,43324,87
190498837,79539,88
190997637,48882,87
191162637,48749,87
192506837,42325,87
193545437,84314,90
198214837,84924,91
201440437,86995,91
201750237,9182,84
204217037,56163,89
204253837,21870,86
204823637,45188,87
205020437,82862,91
205939437,10610,83
206584637,39446,87
206586237,601,80
206862237,44622,87
207205437,43743,86
208403637,80327,88
210279237,40270,86
210498037,93045,91
210651837,72492,87
211090237,35885,86
212284637,45188,87
212748637,72963,88
214099637,67843,88
214759037,100113,91
216907037,15831,84
217021237,566,80
217172637,5210,83
217209437,75611,88
217446637,35873,86
217812837,9295,84
218568637,5119,83
219384037,73234,88
219448237,51208,87
220038837,93599,91
221173637,63180,88
225825437,8249,84
226297437,517,81
227125837,1456,81
227668237,40614,86
228118837,63023,88
228365437,10094,84
228930837,409,81
229091037,1696,80
229681237,102459,91
229940237,73552,88
230874837,425,81
233343837,93116,91
234039237,46257,87
235761237,49955,87
236367237,425,81
236382237,82701,91
236823637,14962,85
237395237,45858,87
238219037,26957,86
238537637,22134,85
238896637,87278,91
239270037,36129,86
241882637,56208,89
241982237,46450,86
246240637,45674,87
249012437,12208,84
249429437,27128,86
250668637,36172,86
251102637,21150,84
253264037,23124,86
255542237,13052,84
255754837,87901,91
255831437,18575,85
257160437,53620,87
257718237,70210,88
259064837,74475,88
261638437,13911,84
262255837,55045,88
262874637,92473,91
263635237,53158,87
264448837,11286,83
265251037,50042,87
267323037,86490,91
268783837,510,81
269096837,20898,85
269928437,21748,86
271590037,8085,84
273593237,73362,88
273740237,88702,91
274906637,100901,91
279920237,10597,84
283005837,49261,87
283813437,510,81
283966037,71829,88
285232637,32267,86
286111237,83634,91
289244837,43604,87
289454037,731,83
289477637,16947,85
289748637,34519,86
290390037,83109,91
290536237,5506,83
291483437,77885,88
293830437,93804,91
293939637,91815,91
294509637,29960,86
294559237,42599,87
295135837,25687,86
295737637,43465,87
296534237,705,83
297701837,52968,87
301301037,524,81
301627037,4474,81
302599437,23731,86
304183237,55640,87
304918837,6324,84
305216637,46357,87
305908237,15729,84
308115037,90274,91
309278237,53745,87
309585637,45400,87
310772237,92198,91
311773037,566,81
312632637,3463,80
312964237,25176,86
313065037,78777,88
313918037,48889,86
314704637,37942,86
314877437,92771,91
315009237,4857,81
316227837,33133,86
319337437,46361,86
320228437,53910,87
320615837,46215,87
320965037,26553,86
322044837,35592,86
322648437,1638,80
322805237,5002,81
323502237,711,83
323511237,82099,91
327172237,52723,87
328625837,57689,88
329261837,15749,84
329396637,24619,86
330264837,41528,87
330684037,601,80
331023837,750,83
332170037,68397,88
333010837,36020,86
334144237,60602,88
334290037,50464,87
334349837,37811,86
335741237,28713,86
335750237,87139,91
335753437,47139,86
338283237,81813,91
338877237,47851,87
339677437,65432,88
340207637,46607,87
340218837,47201,87
340815037,32749,85
341080037,51604,87
341311437,263465,94
343144437,61080,88
346776237,78714,88
347232437,46929,87
348092437,81381,91
348987637,11274,84
349895037,650,81
351499237,70307,88
353442237,4857,81
354447837,58272,88
354634637,47926,87
355699637,1955,80
356069237,83281,91
356128837,56163,89
356414037,76602,88
358179837,52927,87
359250637,44654,87
359530437,23574,86
360591637,10394,84
362946637,49758,87
366287837,20464,85
366376837,15610,84
366660237,45658,87
369282837,29131,86
370158237,12810,84
370977837,61557,88
372688037,8233,84
373562237,52748,87
377444437,70504,88
377963637,60232,88
378889637,3337,81
380222437,75711,88
380362837,32459,86
380430037,58549,88
380705637,50478,87
381292837,97955,91
382559237,53696,87
387106837,109,79
387312437,9181,84
388495237,81938,91
389394237,39501,87
392241637,14950,84
393233637,15786,84
394283237,71110,88
394534037,46450,87
394860837,27373,86
395040637,15161,85
397643037,25678,86
398510037,76764,88
398856437,2813,81
400562437,44036,87
403345437,80848,91
403626437,20707,85
405572437,49367,87
405930837,7425,84
408088837,22385,86
411572637,84339,91
411760637,507,81
412038837,10394,84
412431837,50885,87
415157037,54801,88
415820237,4699,81
416554037,94313,91
417469037,1861,80
417630437,40614,87
418023437,37245,86
421553637,36409,86
421991837,1977,80
424177437,84640,91
426255837,46691,87
426381637,46658,87
426407837,63927,88
426534237,78617,88
427825637,1399,82
427827837,73660,87
428232837,101654,91
429017037,20448,85
430100837,14065,84
430360637,30465,86
431210437,502,81
431301437,77885,88
431822037,70485,88
432217837,7425,83
433556437,40648,87
434133837,14348,84
435664237,72346,88
438104237,84873,91
438855437,59346,87
439203637,27899,86
439292237,101526,90
440700237,49998,87
440806837,14982,85
440863637,13481,84
441078637,57894,88
441679837,954,82
442948237,91029,91
443877037,32700,85
445102037,51111,87
445237437,6251,84
447142037,72212,88
447961437,735,83
449424637,1115,82
450612837,16601,89
451620037,34536,86
451680437,650,81
452445637,53367,86
452553237,39493,87
454247037,35097,86
454325837,48821,87
455155437,20797,85
455417837,83406,91
456159037,34347,86
456860637,40447,87
457452037,81097,91
460716237,46357,87
460869437,735,83
461691837,93056,91
461798037,16843,85
461986637,55667,87
462806637,81845,91
463572837,32114,85
469304237,10138,84
470360637,954,82
473232437,73654,88
476304037,36817,86
477392837,29143,86
477440637,48618,87
478331037,13607,84
478775237,29131,85
479292237,34763,86
480460437,41885,87
481338437,86579,91
481423237,14760,85
482418037,11873,84
484404237,7010,84
485133237,3180,81
485138637,85697,91
486075037,59399,88
486782437,15847,84
486882237,19865,85
487134637,50526,87
488278437,46361,87
489832437,51567,88
490590437,35163,86
490747037,48283,87
492105637,38831,86
494864237,43091,87
494934237,88047,91
495013437,95387,91
495917637,48031,87
496813037,6041,84
496841837,47707,87
499058637,77885,88
499618037,63208,88
501767037,45054,87
505935637,46194,87
506064837,73362,88
506771237,24446,86
511437437,69278,88
511982637,60335,88
513053437,82364,91
514402437,15515,84
514977837,83734,91
517191037,99524,91
520263637,25382,86
520890637,59901,88
521193637,55504,87
522198237,50299,86
523446037,95841,91
524397037,34270,86
524600437,77171,88
525102637,20189,85
526165237,625,81
526506037,78996,88
526659237,266796,94
528745837,5947,84
530642037,45674,87
531321637,22304,86
531376437,32652,86
533025437,303,81
533414237,20718,85
534729837,58961,88
534858837,10875,84
537794637,85948,90
537925037,43230,87
538860837,52018,87
538923637,72723,88
542134837,42301,87
542673037,72785,88
542990037,81843,91
543107837,49107,87
543160437,4861,81
544267237,77202,88
546605837,8148,84
547252637,44278,87
547516437,7828,84
549889837,356,81
549976037,6657,84
552655237,58494,88
552729437,92312,91
554166237,5783,84
554191237,5947,84
556566037,83454,91
556575437,65913,88
557118237,81419,91
559797037,28490,86
560682637,18466,85
560752437,63287,88
560787037,18575,85
562726637,36649,86
563416437,77202,88
564244837,77067,88
565979437,47668,87
568304237,20781,85
569562437,23293,85
569821237,83060,91
573260237,21343,85
574132837,5737,84
574579437,30791,86
575466037,76833,88
575951437,1025,82
576438637,1977,80
577611837,65269,88
578399437,98971,91
578599837,15562,84
578682637,32640,85
580016237,19223,85
580844437,75653,88
581673437,426,81
581711837,43565,87
582220837,6657,84
582867037,30656,86
582965037,408,81
583029637,67154,88
584922437,47663,87
585152837,19865,85
585169437,11618,84
586172237,735,83
586383837,84121,91
587082837,690,80
588689237,37440,86
589028037,56353,88
590471237,21520,85
590937237,19865,85
592902237,90737,91
593283637,37790,86
593641837,46722,87
594109037,4857,81
596033237,401,81
596861637,59802,88
597524637,6241,84
598151037,23452,86
598286237,17155,85
600092237,21954,85
601594637,6977,84
602267637,838,83
603056237,37440,86
603653637,50041,87
604963037,89238,91
605059237,48414,87
607195237,12456,84
608533637,41153,87
613656637,21072,85
614116837,5986,84
614629837,11966,84
615098037,1837,80
615266837,59938,88
615283837,49762,87
615837637,57149,88
617545837,71161,88
619913837,51446,87
620167637,35143,86
620805037,22108,85
621588437,14616,85
622555037,98283,91
623738437,44654,87
627895637,1977,80
630258837,58607,88
630547037,3557,81
631297837,59887,88
631396437,6192,84
633407837,56291,89
633469437,81082,90
636006237,5052,81
638095437,44326,87
638421237,41901,87
638456637,46929,87
638524837,50885,87
641025037,52822,87
641041837,13607,84
642122037,39901,86
642470637,1561,80
643158237,41519,87
643478837,96161,91
644684837,43050,87
647881637,33320,86
648349037,73957,88
648924237,101,78
650193437,81680,90
650587837,8976,83
650709837,94830,90
652634237,1850,80
654553837,45255,87
656461637,18034,85
656466637,52893,86
657652637,5001,81
659530037,49869,87
659906637,26640,86
661316037,27231,86
662405837,44170,87
664147437,90912,91
664807637,75296,88
664867837,73362,88
665548037,59378,88
666299237,49649,87
667358837,647,80
670795037,19686,84
671745037,56567,88
672512437,86617,91
673691037,43852,86
673763237,3153,80
674921637,46933,87
675067237,92903,91
675073037,49714,87
675474237,20485,85
675827237,12271,84
676018437,25494,86
676698637,73386,88
678451837,85814,91
681274837,85973,91
682708037,76911,88
683081037,17414,85
683312437,28642,86
684811237,53012,87
685753237,59700,87
685934837,65422,88
690663037,15988,84
692028237,83795,91
693231637,6958,84
694355237,85832,91
694711637,14569,85
695596437,84863,90
696300637,12479,84
696960437,86463,91
698663837,78125,88
698872037,52366,87
698914237,13158,83
699859437,81877,91
700762037,86013,91
701753237,42404,87
702002837,86845,91
702377637,881,83
702417837,85933,91
702690437,36523,86
704958237,47274,87
705842237,85896,91
707049637,801,83
707464037,22933,86
707498437,82199,91
707510037,86501,91
707587837,759,83
708455037,753,83
710127037,67019,88
710332037,83500,91
713103437,21097,85
713870437,52190,87
713995837,42827,87
715293837,67843,88
717240237,28817,86
717597237,83500,91
719579237,16038,84
720845437,91862,91
721853837,22990,86
722654237,4857,81
722772237,68892,88
724002437,25402,85
724588437,101021,91
725788437,74146,88
726550237,10646,84
727040437,32098,85
727239637,11864,84
728420637,3986,81
729436037,38312,86
730593637,95558,91
731050637,78135,88
731473037,58077,88
732336637,57097,88
732675237,50605,87
733161037,76349,88
733221837,1399,82
733436837,95245,91
733542437,49723,87
733669037,52333,87
734500037,24010,85
734779837,93519,91
739237037,6013,84
739552037,20718,85
740687237,102144,91
741248037,5052,81
741340837,92312,90
741430637,15610,84
741847637,63364,88
741928037,53793,87
742391437,2418,81
742497837,14926,85
743172237,24861,86
747051837,15123,85
747421037,84509,91
747480037,60936,88
749257637,63928,88
749316437,618,81
749499437,13579,84
752644837,29275,86
753624637,89100,91
754443237,85696,91
755171637,43832,87
755452637,16233,84
755482637,8004,84
756426037,24136,86
757484837,58606,88
757521637,6708,83
758622437,13017,84
760035437,47774,87
760332237,19392,85
760422437,15846,83
761082637,8394,84
761202237,72723,88
763264637,60232,88
764340437,21152,85
764380437,99794,91
765857437,1815,80
766134637,84463,91
767262037,13233,84
768252637,15529,84
768992437,20103,85
769102837,5052,81
771796837,24470,86
773703037,5754,84
774200437,52531,87
774358037,91554,91
774831637,32518,86
777607037,29959,86
778823237,11575,84
781537037,74037,87
783507637,18499,85
785278237,38932,86
786740237,11707,84
787338637,264230,94
787629437,92520,91
788173837,52190,87
788268637,67843,88
788933237,72941,88
790699637,402,81
791804037,501,81
793845837,76368,88
794590037,64837,87
796597637,66596,88
797971637,101746,91
798375837,29412,86
801573237,43230,87
801781637,43023,87
802528837,68233,88
803242437,596,81
803534437,17900,85
804246237,823,83
804715637,12156,84
806072837,54954,88
806235637,18035,85
808823837,32588,86
809601637,6494,84
810487437,48983,87
812136837,37282,86
815022037,92453,91
815230637,51119,87
816521237,46257,87
816635837,34447,86
819456237,88772,91
819634437,71419,88
819752437,17358,85
820653237,88607,91
822572837,15635,84
823031437,20713,85
823590837,71419,88
824720637,10147,84
824910437,22254,85
826261037,60748,88
826300437,6317,83
827065837,71161,88
829048837,48889,87
831210237,73997,87
831720037,46545,87
832211637,50229,87
832570437,46975,87
832574037,82607,91
834680037,68539,88
834903637,1452,82
837013237,67143,87
840675037,11575,84
842354837,25291,86
842613837,15869,84
844050637,23452,86
848337037,56326,89
848953837,4857,81
849428837,48940,87
851015237,100432,91
851105037,36731,86
851144437,78926,88
853407037,79045,87
853842837,426,81
854630437,75245,88
855282437,69095,88
856268637,33868,86
856546437,55667,87
857420037,24444,86
857671037,42097,86
858081837,23984,86
858814637,753,83
859504637,49938,86
860751637,34763,86
861389237,33661,86
863530837,690,80
863861837,32589,86
864222637,56523,88
864733637,65263,88
865037637,48569,86
865804237,31710,86
866267437,61495,88
866664237,35111,86
869787237,81679,91
870240637,12661,84
870413437,61465,88
870964437,17451,85
871332637,27127,86
872032237,36023,86
872316837,83001,91
876017437,32523,86
876587837,12782,84
877283037,36649,86
880023437,20674,85
882078837,22107,86
882823437,46120,87
883603237,25382,86
883808837,77216,88
884798637,19016,85
885126237,618,81
886527437,76911,88
887244837,523,81
887276837,48550,87
887979637,78996,88
889918037,11827,84
890092037,75094,88
890213437,54152,87
