BuildingID	EnergyRatingCat
553556	6
553557	6
553558	6
553559	6
553560	6
553561	6
553562	6
553563	6
553564	6
553565	6
553566	6
553567	6
553568	6
553569	6
553570	6
553571	6
553572	6
553573	6
553574	6
553575	6
553576	6
553577	6
553578	6
553579	6
553580	6
553581	6
553582	6
553583	6
553584	6
553585	6
553586	6
553587	6
553588	6
553589	6
553590	6
553591	6
553592	6
553593	6
553594	6
553595	6
553596	6
553597	6
553598	6
553599	6
553600	6
553601	6
553602	6
553603	6
553604	6
553605	6
553606	6
553607	6
553608	6
553609	6
553610	6
553611	6
553612	6
553613	6
553614	6
553615	6
553616	6
553617	6
553618	6
553619	6
553620	6
553621	6
553622	6
553623	6
553624	6
553625	6
553626	6
553627	6
553628	6
553629	6
553630	6
553631	6
553632	6
553633	6
553634	6
553635	6
553636	6
553637	6
553638	6
553639	6
553640	6
553641	6
553642	6
553643	6
553644	6
553645	6
553646	6
553647	6
553648	6
553649	6
553650	6
553651	6
553652	6
553653	6
553654	6
553655	6
553656	6
553657	6
553658	6
553659	6
553660	6
553661	6
553662	6
553663	6
553664	6
553665	6
553666	6
553667	6
553668	6
553669	6
553670	6
553671	6
553672	6
553673	6
553674	6
553675	6
553676	6
553677	6
553678	6
553679	6
553680	6
553681	6
553682	6
553683	6
553684	6
553685	6
553686	6
553687	6
553688	6
553689	6
553690	6
553691	6
553692	6
553693	6
553694	6
553695	6
553696	6
553697	6
553698	6
553699	6
553700	6
553701	6
553702	6
553703	6
553704	6
553705	6
553706	6
553707	6
553708	6
553709	6
553710	6
553711	6
553712	6
553713	6
553714	6
553715	6
553716	6
553717	6
553718	6
553719	6
553720	6
553721	6
553722	6
553723	6
553724	6
553725	6
553726	6
553727	6
553728	6
553729	6
553730	6
553731	6
553732	6
553733	6
553734	6
553735	6
553736	6
553737	6
553738	6
553739	6
553740	6
553741	6
553742	6
553743	6
553744	6
553745	6
553746	6
553747	6
553748	6
553749	6
553750	6
553751	6
553752	6
553753	6
553754	6
553755	6
553756	6
553757	6
553758	6
553759	6
553760	6
553761	6
553762	6
553763	6
553764	6
553765	6
553766	6
553767	6
553768	6
553769	6
553770	6
553771	6
553772	6
553773	6
553774	6
553775	6
553776	6
553777	6
553778	6
553779	6
553780	6
553781	6
553782	6
553783	6
553784	6
553785	6
553786	6
553787	6
553788	6
553789	6
553790	6
553791	6
553792	6
553793	6
553794	6
553795	6
553796	6
553797	6
553798	6
553799	6
553800	6
553801	6
553802	6
553803	6
553804	6
553805	6
553806	6
553807	6
553808	6
553809	6
553810	6
553811	6
553812	6
553813	6
553814	6
553815	6
553816	6
553817	6
553818	6
553819	6
553820	6
553821	6
553822	6
553823	6
553824	6
553825	6
553826	6
553827	6
553828	6
553829	6
553830	6
553831	6
553832	6
553833	6
553834	6
553835	6
553836	6
553837	6
553838	6
553839	6
553840	6
553841	6
553842	6
553843	6
553844	6
553845	6
553846	6
553847	6
553848	6
553849	6
553850	6
553851	6
553852	6
553853	6
553854	6
553855	6
553856	6
553857	6
553858	6
553859	6
553860	6
553861	6
553862	6
553863	6
553864	6
553865	6
553866	6
553867	6
553868	6
553869	6
553870	6
553871	6
553872	6
553873	6
553874	6
553875	6
553876	6
553877	6
553878	6
553879	6
553880	6
553881	6
553882	6
553883	6
553884	6
553885	6
553886	6
553887	6
553888	6
553889	6
553890	6
553891	6
553892	6
553893	6
553894	6
553895	6
553896	6
553897	6
553898	6
553899	6
553900	6
553901	6
553902	6
553903	6
553904	6
553905	6
553906	6
553907	6
553908	6
553909	6
553910	6
553911	6
553912	6
553913	6
553914	6
553915	6
553916	6
553917	6
553918	6
553919	6
553920	6
553921	6
553922	6
553923	6
553924	6
553925	6
553926	6
553927	6
553928	6
553929	6
553930	6
553931	6
553932	6
553933	6
553934	6
553935	6
553936	6
553937	6
553938	6
553939	6
553940	6
553941	6
553942	6
553943	6
553944	6
553945	6
553946	6
553947	6
553948	6
553949	6
553950	6
553951	6
553952	6
553953	6
553954	6
553955	6
553956	6
553957	6
553958	6
553959	6
553960	6
553961	6
553962	6
553963	6
553964	6
553965	6
553966	6
553967	6
553968	6
553969	6
553970	6
553971	6
553972	6
553973	6
553974	6
553975	6
553976	6
553977	6
553978	6
553979	6
553980	6
553981	6
553982	6
553983	6
553984	6
553985	6
553986	6
553987	6
553988	6
553989	6
553990	6
553991	6
553992	6
553993	6
553994	6
553995	6
553996	6
553997	6
553998	6
553999	6
554000	6
554001	6
554002	6
554003	6
554004	6
554005	6
554006	6
554007	6
554008	6
554009	6
554010	6
554011	6
554012	6
554013	6
554014	6
554015	6
554016	6
554017	6
554018	6
554019	6
554020	6
554021	6
554022	6
554023	6
554024	6
554025	6
554026	6
554027	6
554028	6
554029	6
554030	6
554031	6
554032	6
554033	6
554034	6
554035	6
554036	6
554037	6
554038	6
554039	6
554040	6
554041	6
554042	6
554043	6
554044	6
554045	6
554046	6
554047	6
554048	6
554049	6
554050	6
554051	6
554052	6
554053	6
554054	6
554055	6
554056	6
554057	6
554058	6
554059	6
554060	6
554061	6
554062	6
554063	6
554064	6
554065	6
554066	6
554067	6
554068	6
554069	6
554070	6
554071	6
554072	6
554073	6
554074	6
554075	6
554076	6
554077	6
554078	6
554079	6
554080	6
554081	6
554082	6
554083	6
554084	6
554085	6
554086	6
554087	6
554088	6
554089	6
554090	6
554091	6
554092	6
554093	6
554094	6
554095	6
554096	6
554097	6
554098	6
554099	6
554100	6
554101	6
554102	6
554103	6
554104	6
554105	6
554106	6
554107	6
554108	6
554109	6
554110	6
554111	6
554112	6
554113	6
554114	6
554115	6
554116	6
554117	6
554118	6
554119	6
554120	6
554121	6
554122	6
554123	6
554124	6
554125	6
554126	6
554127	6
554128	6
554129	6
554130	6
554131	6
554132	6
554133	6
554134	6
554135	6
554136	6
554137	6
554138	6
554139	6
554140	6
554141	6
554142	6
554143	6
554144	6
554145	6
554146	6
554147	6
554148	6
554149	6
554150	6
554151	6
554152	6
554153	6
554154	6
554155	6
554156	6
554157	6
554158	6
554159	6
554160	6
554161	6
554162	6
554163	6
554164	6
554165	6
554166	6
554167	6
554168	6
554169	6
554170	6
554171	6
554172	6
554173	6
554174	6
554175	6
554176	6
554177	6
554178	6
554179	6
554180	6
554181	6
554182	6
554183	6
554184	6
554185	6
554186	6
554187	6
554188	6
554189	6
554190	6
554191	6
554192	6
554193	6
554194	6
554195	6
554196	6
554197	6
554198	6
554199	6
554200	6
554201	6
554202	6
554203	6
554204	6
554205	6
554206	6
554207	6
554208	6
554209	6
554210	6
554211	6
554212	6
554213	6
554214	6
554215	6
554216	6
554217	6
554218	6
554219	6
554220	6
554221	6
554222	6
554223	6
554224	6
554225	6
554226	6
554227	6
554228	6
554229	6
554230	6
554231	6
554232	6
554233	6
554234	6
554235	6
554236	6
554237	6
554238	6
554239	6
554240	6
554241	6
554242	6
554243	6
554244	6
554245	6
554246	6
554247	6
554248	6
554249	6
554250	6
554251	6
554252	6
554253	6
554254	6
554255	6
554256	6
554257	6
554258	6
554259	6
554260	6
554261	6
554262	6
554263	6
554264	6
554265	6
554266	6
554267	6
554268	6
554269	6
554270	6
554271	6
554272	6
554273	6
554274	6
554275	6
554276	6
554277	6
554278	6
554279	6
554280	6
554281	6
554282	6
554283	6
554284	6
554285	6
554286	6
554287	6
554288	6
554289	6
554290	6
554291	6
554292	6
554293	6
554294	6
554295	6
554296	6
554297	6
554298	6
554299	6
554300	6
554301	6
554302	6
554303	6
554304	6
554305	6
554306	6
554307	6
554308	6
554309	6
554310	6
554311	6
554312	6
554313	6
554314	6
554315	6
554316	6
554317	6
554318	6
554319	6
554320	6
554321	6
554322	6
554323	6
554324	6
554325	6
554326	6
554327	6
554328	6
554329	6
554330	6
554331	6
554332	6
554333	6
554334	6
554335	6
554336	6
554337	6
554338	6
554339	6
554340	6
554341	6
554342	6
554343	6
554344	6
554345	6
554346	6
554347	6
554348	6
554349	6
554350	6
554351	6
554352	6
554353	6
554354	6
554355	6
554356	6
554357	6
554358	6
554359	6
554360	6
554361	6
554362	6
554363	6
554364	6
554365	6
554366	6
554367	6
554368	6
554369	6
554370	6
554371	6
554372	6
554373	6
554374	6
554375	6
554376	6
554377	6
554378	6
554379	6
554380	6
554381	6
554382	6
554383	6
554384	6
554385	6
554386	6
554387	6
554388	6
554389	6
554390	6
554391	6
554392	6
554393	6
554394	6
554395	6
554396	6
554397	6
554398	6
554399	6
554400	6
554401	6
554402	6
554403	6
554404	6
554405	6
554406	6
554407	6
554408	6
554409	6
554410	6
554411	6
554412	6
554413	6
554414	6
554415	6
554416	6
554417	6
554418	6
554419	6
554420	6
554421	6
554422	6
554423	6
554424	6
554425	6
554426	6
554427	6
554428	6
554429	6
554430	6
554431	6
554432	6
554433	6
554434	6
554435	6
554436	6
554437	6
554438	6
554439	6
554440	6
554441	6
554442	6
554443	6
554444	6
554445	6
554446	6
554447	6
554448	6
554449	6
554450	6
554451	6
554452	6
554453	6
554454	6
554455	6
554456	6
554457	6
554458	6
554459	6
554460	6
554461	6
554462	6
554463	6
554464	6
554465	6
554466	6
554467	6
554468	6
554469	6
554470	6
554471	6
554472	6
554473	6
554474	6
554475	6
554476	6
554477	6
554478	6
554479	6
554480	6
554481	6
554482	6
554483	6
554484	6
554485	6
554486	6
554487	6
554488	6
554489	6
554490	6
554491	6
554492	6
554493	6
554494	6
554495	6
554496	6
554497	6
554498	6
554499	6
554500	6
554501	6
554502	6
554503	6
554504	6
554505	6
554506	6
554507	6
554508	6
554509	6
554510	6
554511	6
554512	6
554513	6
554514	6
554515	6
554516	6
554517	6
554518	6
554519	6
554520	6
554521	6
554522	6
554523	6
554524	6
554525	6
554526	6
554527	6
554528	6
554529	6
554530	6
554531	6
554532	6
554533	6
554534	6
554535	6
554536	6
554537	6
554538	6
554539	6
554540	6
554541	6
554542	6
554543	6
554544	6
554545	6
554546	6
554547	6
554548	6
554549	6
554550	6
554551	6
554552	6
554553	6
554554	6
554555	6
554556	6
554557	6
554558	6
554559	6
554560	6
554561	6
554562	6
554563	6
554564	6
554565	6
554566	6
554567	6
554568	6
554569	6
554570	6
554571	6
554572	6
554573	6
554574	6
554575	6
554576	6
554577	6
554578	6
554579	6
554580	6
554581	6
554582	6
554583	6
554584	6
554585	6
554586	6
554587	6
554588	6
554589	6
554590	6
554591	6
554592	6
554593	6
554594	6
554595	6
554596	6
554597	6
554598	6
554599	6
554600	6
554601	6
554602	6
554603	6
554604	6
554605	6
554606	6
554607	6
554608	6
554609	6
554610	6
554611	6
554612	6
554613	6
554614	6
554615	6
554616	6
554617	6
554618	6
554619	6
554620	6
554621	6
554622	6
554623	6
554624	6
554625	6
554626	6
554627	6
554628	6
554629	6
554630	6
554631	6
554632	6
554633	6
554634	6
554635	6
554636	6
554637	6
554638	6
554639	6
554640	6
554641	6
554642	6
554643	6
554644	6
554645	6
554646	6
554647	6
554648	6
554649	6
554650	6
554651	6
554652	6
554653	6
554654	6
554655	6
554656	6
554657	6
554658	6
554659	6
554660	6
554661	6
554662	6
554663	6
554664	6
554665	6
554666	6
554667	6
554668	6
554669	6
554670	6
554671	6
554672	6
554673	6
554674	6
554675	6
554676	6
554677	6
554678	6
554679	6
554680	6
554681	6
554682	6
554683	6
554684	6
554685	6
554686	6
554687	6
554688	6
554689	6
554690	6
554691	6
554692	6
554693	6
554694	6
554695	6
554696	6
554697	6
554698	6
554699	6
554700	6
554701	6
554702	6
554703	6
554704	6
554705	6
554706	6
554707	6
554708	6
554709	6
554710	6
554711	6
554712	6
554713	6
554714	6
554715	6
554716	6
554717	6
554718	6
554719	6
554720	6
554721	6
554722	6
554723	6
554724	6
554725	6
554726	6
554727	6
554728	6
554729	6
554730	6
554731	6
554732	6
554733	6
554734	6
554735	6
554736	6
554737	6
554738	6
554739	6
554740	6
554741	6
554742	6
554743	6
554744	6
554745	6
554746	6
554747	6
554748	6
554749	6
554750	6
554751	6
554752	6
554753	6
554754	6
554755	6
554756	6
554757	6
554758	6
554759	6
554760	6
554761	6
554762	6
554763	6
554764	6
554765	6
554766	6
554767	6
554768	6
554769	6
554770	6
554771	6
554772	6
554773	6
554774	6
554775	6
554776	6
554777	6
554778	6
554779	6
554780	6
554781	6
554782	6
554783	6
554784	6
554785	6
554786	6
554787	6
554788	6
554789	6
554790	6
554791	6
554792	6
554793	6
554794	6
554795	6
554796	6
554797	6
554798	6
554799	6
554800	6
554801	6
554802	6
554803	6
554804	6
554805	6
554806	6
554807	6
554808	6
554809	6
554810	6
554811	6
554812	6
554813	6
554814	6
554815	6
554816	6
554817	6
554818	6
554819	6
554820	6
554821	6
554822	6
554823	6
554824	6
554825	6
554826	6
554827	6
554828	6
554829	6
554830	6
554831	6
554832	6
554833	6
554834	6
554835	6
554836	6
554837	6
554838	6
554839	6
554840	6
554841	6
554842	6
554843	6
554844	6
554845	6
554846	6
554847	6
554848	6
554849	6
554850	6
554851	6
554852	6
554853	6
554854	6
554855	6
554856	6
554857	6
554858	6
554859	6
554860	6
554861	6
554862	6
554863	6
554864	6
554865	6
554866	6
554867	6
554868	6
554869	6
554870	6
554871	6
554872	6
554873	6
554874	6
554875	6
554876	6
554877	6
554878	6
554879	6
554880	6
554881	6
554882	6
554883	6
554884	6
554885	6
554886	6
554887	6
554888	6
554889	6
554890	6
554891	6
554892	6
554893	6
554894	6
554895	6
554896	6
554897	6
554898	6
554899	6
554900	6
554901	6
554902	6
554903	6
554904	6
554905	6
554906	6
554907	6
554908	6
554909	6
554910	6
554911	6
554912	6
554913	6
554914	6
554915	6
554916	6
554917	6
554918	6
554919	6
554920	6
554921	6
554922	6
554923	6
554924	6
554925	6
554926	6
554927	6
554928	6
554929	6
554930	6
554931	6
554932	6
554933	6
554934	6
554935	6
554936	6
554937	6
554938	6
554939	6
554940	6
554941	6
554942	6
554943	6
554944	6
554945	6
554946	6
554947	6
554948	6
554949	6
554950	6
554951	6
554952	6
554953	6
554954	6
554955	6
554956	6
554957	6
554958	6
554959	6
554960	6
554961	6
554962	6
554963	6
554964	6
554965	6
554966	6
554967	6
554968	6
554969	6
554970	6
554971	6
554972	6
554973	6
554974	6
554975	6
554976	6
554977	6
554978	6
554979	6
554980	6
554981	6
554982	6
554983	6
554984	6
554985	6
554986	6
554987	6
554988	6
554989	6
554990	6
554991	6
554992	6
554993	6
554994	6
554995	6
554996	6
554997	6
554998	6
554999	6
555000	6
555001	6
555002	6
555003	6
555004	6
555005	6
555006	6
555007	6
555008	6
555009	6
555010	6
555011	6
555012	6
555013	6
555014	6
555015	6
555016	6
555017	6
555018	6
555019	6
555020	6
555021	6
555022	6
555023	6
555024	6
555025	6
555026	6
555027	6
555028	6
555029	6
555030	6
555031	6
555032	6
555033	6
555034	6
555035	6
555036	6
555037	6
555038	6
555039	6
555040	6
555041	6
555042	6
555043	6
555044	6
555045	6
555046	6
555047	6
555048	6
555049	6
555050	6
555051	6
555052	6
555053	6
555054	6
555055	6
555056	6
555057	6
555058	6
555059	6
555060	6
555061	6
555062	6
555063	6
555064	6
555065	6
555066	6
555067	6
555068	6
555069	6
555070	6
555071	6
555072	6
555073	6
555074	6
555075	6
555076	6
555077	6
555078	6
555079	6
555080	6
555081	6
555082	6
555083	6
555084	6
555085	6
555086	6
555087	6
555088	6
555089	6
555090	6
555091	6
555092	6
555093	6
555094	6
555095	6
555096	6
555097	6
555098	6
555099	6
555100	6
555101	6
555102	6
555103	6
555104	6
555105	6
555106	6
555107	6
555108	6
555109	6
555110	6
555111	6
555112	6
555113	6
555114	6
555115	6
555116	6
555117	6
555118	6
555119	6
555120	6
555121	6
555122	6
555123	6
555124	6
555125	6
555126	6
555127	6
555128	6
555129	6
555130	6
555131	6
555132	6
555133	6
555134	6
555135	6
555136	6
555137	6
555138	6
555139	6
555140	6
555141	6
555142	6
555143	6
555144	6
555145	6
555146	6
555147	6
555148	6
555149	6
555150	6
555151	6
555152	6
555153	6
555154	6
555155	6
555156	6
555157	6
555158	6
555159	6
555160	6
555161	6
555162	6
555163	6
555164	6
555165	6
555166	6
555167	6
555168	6
555169	6
555170	6
555171	6
555172	6
555173	6
555174	6
555175	6
555176	6
555177	6
555178	6
555179	6
555180	6
555181	6
555182	6
555183	6
555184	6
555185	6
555186	6
555187	6
555188	6
555189	6
555190	6
555191	6
555192	6
555193	6
555194	6
555195	6
555196	6
555197	6
555198	6
555199	6
555200	6
555201	6
555202	6
555203	6
555204	6
555205	6
555206	6
555207	6
555208	6
555209	6
555210	6
555211	6
555212	6
555213	6
555214	6
555215	6
555216	6
555217	6
555218	6
555219	6
555220	6
555221	6
555222	6
555223	6
555224	6
555225	6
555226	6
555227	6
555228	6
555229	6
555230	6
555231	6
555232	6
555233	6
555234	6
555235	6
555236	6
555237	6
555238	6
555239	6
555240	6
555241	6
555242	6
555243	6
555244	6
555245	6
555246	6
555247	6
555248	6
555249	6
555250	6
555251	6
555252	6
555253	6
555254	6
555255	6
555256	6
555257	6
555258	6
555259	6
555260	6
555261	6
555262	6
555263	6
555264	6
555265	6
555266	6
555267	6
555268	6
555269	6
555270	6
555271	6
555272	6
555273	6
555274	6
555275	6
555276	6
555277	6
555278	6
555279	6
555280	6
555281	6
555282	6
555283	6
555284	6
555285	6
555286	6
555287	6
555288	6
555289	6
555290	6
555291	6
555292	6
555293	6
555294	6
555295	6
555296	6
555297	6
555298	6
555299	6
555300	6
555301	6
555302	6
555303	6
555304	6
555305	6
555306	6
555307	6
555308	6
555309	6
555310	6
555311	6
555312	6
555313	6
555314	6
555315	6
555316	6
555317	6
555318	6
555319	6
555320	6
555321	6
555322	6
555323	6
555324	6
555325	6
555326	6
555327	6
555328	6
555329	6
555330	6
555331	6
555332	6
555333	6
555334	6
555335	6
555336	6
555337	6
555338	6
555339	6
555340	6
555341	6
555342	6
555343	6
555344	6
555345	6
555346	6
555347	6
555348	6
555349	6
555350	6
555351	6
555352	6
555353	6
555354	6
555355	6
555356	6
555357	6
555358	6
555359	6
555360	6
555361	6
555362	6
555363	6
555364	6
555365	6
555366	6
555367	6
555368	6
555369	6
555370	6
555371	6
555372	6
555373	6
555374	6
555375	6
555376	6
555377	6
555378	6
555379	6
555380	6
555381	6
555382	6
555383	6
555384	6
555385	6
555386	6
555387	6
555388	6
555389	6
555390	6
555391	6
555392	6
555393	6
555394	6
555395	6
555396	6
555397	6
555398	6
555399	6
555400	6
555401	6
555402	6
555403	6
555404	6
555405	6
555406	6
555407	6
555408	6
555409	6
555410	6
555411	6
555412	6
555413	6
555414	6
555415	6
555416	6
555417	6
555418	6
555419	6
555420	6
555421	6
555422	6
555423	6
555424	6
555425	6
555426	6
555427	6
555428	6
555429	6
555430	6
555431	6
555432	6
555433	6
555434	6
555435	6
555436	6
555437	6
555438	6
555439	6
555440	6
555441	6
555442	6
555443	6
555444	6
555445	6
555446	6
555447	6
555448	6
555449	6
555450	6
555451	6
555452	6
555453	6
555454	6
555455	6
555456	6
555457	6
555458	6
555459	6
555460	6
555461	6
555462	6
555463	6
555464	6
555465	6
555466	6
555467	6
555468	6
555469	6
555470	6
555471	6
555472	6
555473	6
555474	6
555475	6
555476	6
555477	6
555478	6
555479	6
555480	6
555481	6
555482	6
555483	6
555484	6
555485	6
555486	6
555487	6
555488	6
555489	6
555490	6
555491	6
555492	6
555493	6
555494	6
555495	6
555496	6
555497	6
555498	6
555499	6
555500	6
555501	6
555502	6
555503	6
555504	6
555505	6
555506	6
555507	6
555508	6
555509	6
555510	6
555511	6
555512	6
555513	6
555514	6
555515	6
555516	6
555517	6
555518	6
555519	6
555520	6
555521	6
555522	6
555523	6
555524	6
555525	6
555526	6
555527	6
555528	6
555529	6
555530	6
555531	6
555532	6
555533	6
555534	6
555535	6
555536	6
555537	6
555538	6
555539	6
555540	6
555541	6
555542	6
555543	6
555544	6
555545	6
555546	6
555547	6
555548	6
555549	6
555550	6
555551	6
555552	6
555553	6
555554	6
555555	6
555556	6
555557	6
555558	6
555559	6
555560	6
555561	6
555562	6
555563	6
555564	6
555565	6
555566	6
555567	6
555568	6
555569	6
555570	6
555571	6
555572	6
555573	6
555574	6
555575	6
555576	6
555577	6
555578	6
555579	6
555580	6
555581	6
555582	6
555583	6
555584	6
555585	6
555586	6
555587	6
555588	6
555589	6
555590	6
555591	6
555592	6
555593	6
555594	6
555595	6
555596	6
555597	6
555598	6
555599	6
555600	6
555601	6
555602	6
555603	6
555604	6
555605	6
555606	6
555607	6
555608	6
555609	6
555610	6
555611	6
555612	6
555613	6
555614	6
555615	6
555616	6
555617	6
555618	6
555619	6
555620	6
555621	6
555622	6
555623	6
555624	6
555625	6
555626	6
555627	6
555628	6
555629	6
555630	6
555631	6
555632	6
555633	6
555634	6
555635	6
555636	6
555637	6
555638	6
555639	6
555640	6
555641	6
555642	6
555643	6
555644	6
555645	6
555646	6
555647	6
555648	6
555649	6
555650	6
555651	6
555652	6
555653	6
555654	6
555655	6
555656	6
555657	6
555658	6
555659	6
555660	6
555661	6
555662	6
555663	6
555664	6
555665	6
555666	6
555667	6
555668	6
555669	6
555670	6
555671	6
555672	6
555673	6
555674	6
555675	6
555676	6
555677	6
555678	6
555679	6
555680	6
555681	6
555682	6
555683	6
555684	6
555685	6
555686	6
555687	6
555688	6
555689	6
555690	6
555691	6
555692	6
555693	6
555694	6
555695	6
555696	6
555697	6
555698	6
555699	6
555700	6
555701	6
555702	6
555703	6
555704	6
555705	6
555706	6
555707	6
555708	6
555709	6
555710	6
555711	6
555712	6
555713	6
555714	6
555715	6
555716	6
555717	6
555718	6
555719	6
555720	6
555721	6
555722	6
555723	6
555724	6
555725	6
555726	6
555727	6
555728	6
555729	6
555730	6
555731	6
555732	6
555733	6
555734	6
555735	6
555736	6
555737	6
555738	6
555739	6
555740	6
555741	6
555742	6
555743	6
555744	6
555745	6
555746	6
555747	6
555748	6
555749	6
555750	6
555751	6
555752	6
555753	6
555754	6
555755	6
555756	6
555757	6
555758	6
555759	6
