Client,Sex,Age,Tenure,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder,Sale_MF,Sale_CC,Sale_CL,Revenue_MF,Revenue_CC,Revenue_CL
351,F,42,172,1,0,0,1,1,0,88.2696,0,0,0,1202.72,0,0.0296429,0.0296429,2,2,92.3214,92.3214,0,0,0,3,3,0,0,0,0,1,0,0,3.60714,0
843,,36,151,1,1,0,0,0,0,293.166,323.389,0,0,0,0,2098.15,2098.15,4,4,2136.12,2136.12,357.143,643.586,1130.18,23,23,1,8,11,0,0,0,0,0,0
1402,M,34,151,1,0,0,0,1,0,3574.4,0,0,0,-8.28321,0,178.571,178.571,1,1,189.161,189.161,178.571,7.19643,0,5,5,1,3,0,0,0,0,0,0,0
90,F,20,81,1,0,10,0,0,0,243.189,0,0,0,0,0,107.143,107.143,2,2,78.9536,78.9536,35.7143,3.38214,35.8214,4,4,1,1,1,0,0,0,0,0,0
1316,F,63,158,1,0,0,1,0,1,0,0,0,127.357,0,12738.3,2713.5,2665.04,4,2,2985.42,2874.77,400,507.816,2029.25,41,39,4,26,10,0,0,1,0,0,3.3175
1592,F,70,73,1,0,0,1,0,0,90.4532,0,0,0,0,0,0,0,0,0,4.10714,4.10714,0,0,0,1,1,0,0,0,0,0,1,0,0,12.5
80,M,9,81,1,0,0,1,1,0,93.5829,0,0,0,816.36,0,25.0004,25.0004,2,2,18.6214,18.6214,0,18.6214,0,6,6,0,6,0,0,0,0,0,0,0
864,M,31,26,1,0,1,1,0,0,249.196,0,0,0,0,0,1095.3,1095.3,2,2,787.893,787.893,785.714,0,0,5,5,3,0,0,1,0,0,30.6973,0,0
822,F,69,225,1,3,0,1,1,0,73.135,3287.66,0,490.53,382.625,0,676.371,601.434,5,3,690.056,690.056,0,293.841,210.857,22,22,0,15,4,0,0,0,0,0,0
300,F,5,87,1,0,0,1,0,0,197.46,0,0,586.176,0,0,0.0128571,0.0128571,1,1,84.8571,84.8571,0,0,84.6429,2,2,0,0,1,0,0,1,0,0,12.0357
1292,F,47,151,1,1,1,0,0,0,2719.84,2678.35,1400.18,0,0,0,25.0196,25.0196,2,2,2178.35,2178.35,14.2857,20.1393,2142.86,6,6,2,2,1,1,0,1,1.0275,0,17.6768
1383,M,39,26,1,0,0,1,1,0,0,0,0,0,1400.92,0,551.69,548.49,3,2,753.536,753.536,714.286,0,35.7143,5,5,1,0,2,1,1,0,10.9098,4.64286,0
462,F,23,26,2,0,0,0,0,0,542.122,0,0,0,0,0,1201.85,851.943,5,3,1195.46,847.013,421.429,0,71.8571,10,9,3,0,3,0,0,0,0,0,0
686,M,57,51,1,1,1,0,0,0,4640.97,11701.8,19866.1,0,0,0,513.359,513.359,3,3,496.74,496.74,0,0,119.219,7,7,0,0,5,1,1,1,0.629286,8.39286,18.7857
481,F,32,26,1,0,0,0,1,0,1471.54,0,0,0,0,0,2005,2003.56,9,6,1350.54,1349.11,0,337.286,1006.96,23,21,0,4,15,0,0,0,0,0,0
950,F,26,152,1,0,0,1,0,0,165.212,0,0,1076.43,0,0,218.293,218.293,2,2,295.509,295.509,0,0,292.116,5,5,0,0,4,1,0,0,0.601429,0,0
884,F,32,149,2,0,0,0,0,0,550.289,0,0,0,0,0,203.221,202.701,8,7,1030.4,827.698,0,0,822.929,22,16,0,0,14,0,0,1,0,0,9.02964
634,F,31,81,1,1,2,0,1,0,68.9593,49838.3,0,0,212.115,0,507.314,44.6468,4,2,92.8571,92.8571,92.8571,0,0,1,1,1,0,0,0,1,0,0,6.85714,0
1456,F,61,149,1,0,0,0,0,0,91.4336,0,0,0,0,0,364.772,364.753,4,3,774.98,774.98,14.2857,497.444,258.607,28,28,1,20,5,0,1,0,0,3.60714,0
1255,F,42,136,1,1,0,0,0,0,2788.49,1988.28,0,0,0,0,107.144,107.144,2,2,112.557,112.557,0,0,0,5,5,0,0,0,0,1,0,0,4.71429,0
465,F,27,43,1,0,0,1,1,0,24.7829,0,0,0,17.1786,0,2970.7,2895.99,7,3,2968.42,2946.05,800,620.915,385.25,84,79,25,20,7,0,1,0,0,8,0
1268,F,23,179,1,0,0,0,0,0,1032.99,0,0,0,0,0,0.015,0.015,1,1,1.96429,1.96429,0,0,0,1,1,0,0,0,0,0,1,0,0,20.3436
619,M,40,174,1,1,0,0,0,0,742.264,85471,0,0,0,0,493.24,484.599,4,2,180.723,180.723,0,0,180.723,2,2,0,0,2,0,0,0,0,0,0
1418,M,64,83,1,0,0,0,0,0,14404.8,0,0,0,0,0,2013.59,2013.59,2,2,1044.77,1044.77,178.571,475.625,388.392,23,23,2,16,4,0,0,0,0,0,0
1378,M,76,146,1,0,2,1,0,0,0,0,2331.34,0,0,0,53.5782,53.5782,2,2,1344.77,1344.77,214.286,1128.52,0,29,29,2,26,0,0,0,0,0,0,0
1315,F,40,88,1,0,0,0,0,0,38.075,0,0,0,0,0,2233.35,1559.93,12,4,2605.81,2021.12,535.714,579.342,1422.92,43,17,3,23,11,1,0,0,2.72464,0,0
466,F,55,185,1,1,0,0,1,0,142.857,0,0,0,2.35714,0,74.715,74.715,2,2,14.1071,14.1071,0,10.7143,0,3,3,0,2,0,0,0,0,0,0,0
632,M,26,173,1,0,0,0,0,0,224.293,0,0,0,0,0,3521.71,2348,21,16,3538,2348,142.857,0,957.143,26,15,2,0,3,1,0,1,10.2846,0,13.5475
1224,M,90,151,1,1,0,0,0,0,2238.27,0.0103571,0,0,0,0,571.513,571.513,2,2,7801.62,7801.62,3271.43,3292.76,170.393,40,40,9,17,6,0,1,0,0,0.214286,0
1479,M,66,61,1,3,0,1,1,0,46.25,8.48071,0,0,1.42857,0,1074.55,1074.55,2,2,860.318,860.318,710.714,148.033,0,12,12,4,6,0,0,1,0,0,5.14286,0
588,F,64,39,1,0,0,0,0,0,548.385,0,0,0,0,0,681.654,668.422,6,3,599.653,586.427,357.143,0,215.643,11,9,3,0,3,0,0,0,0,0,0
534,F,38,71,1,1,0,0,0,0,8478.09,281.969,0,0,0,0,2227.93,2227.93,17,17,2113.28,2113.28,0,463.07,1649.03,24,24,0,4,19,0,0,0,0,0,0
147,M,25,176,1,0,0,0,0,0,13574.4,0,0,0,0,0,542.938,542.938,4,4,205.714,205.714,17.8571,2.14286,185.714,6,6,1,1,4,0,0,1,0,0,15.6132
1190,F,26,64,1,0,0,0,0,0,151.287,0,0,0,0,0,575,575,9,9,575,575,575,0,0,8,8,8,0,0,0,0,1,0,0,4.51214
1334,F,69,163,1,0,0,1,0,0,6233.73,0,0,0,0,0,881.736,502.269,10,3,1704.58,1448.47,464.286,250.75,677.464,34,11,3,20,6,0,0,0,0,0,0
683,F,55,101,1,0,0,1,0,0,0,0,0,44.6229,0,0,428.572,428.572,3,3,437.479,437.479,357.143,78.1575,0,7,7,3,2,0,1,0,0,0.192321,0,0
648,F,7,152,1,0,0,1,0,0,393.389,0,0,0,0,0,2443.78,1799.7,18,4,2560.16,1928.31,0,698.519,1271.07,36,15,0,13,9,1,1,0,0.775179,8.21429,0
1593,F,34,150,1,0,0,0,1,0,18.7096,0,0,0,-15.4793,0,444.026,442.615,3,2,339.667,339.667,0,62.5786,274.695,11,11,0,6,4,0,0,0,0,0,0
604,M,47,44,1,0,0,0,0,0,15.7189,0,0,0,0,0,3232.98,3232.26,6,4,2387.4,2385.97,0,0,2132.82,13,11,0,0,8,1,0,0,3.07982,0,0
927,F,41,217,1,0,5,0,0,0,3522.74,0,0,0,0,0,3469.45,3457.16,8,6,1198.86,1198.86,0,0,1198.86,8,8,0,0,8,1,1,0,9.38571,3.56929,0
1615,M,7,180,1,0,0,1,0,0,127.681,0,0,0,0,0,1497.35,1497.33,5,4,1877.46,1877.46,178.571,3.88464,1694.79,16,16,1,1,13,0,0,0,0,0,0
1396,M,56,16,1,0,0,1,0,0,822.241,0,0,0,0,0,410.731,410.731,2,2,695.982,695.982,457.143,0,235.446,9,9,3,0,5,1,1,0,3.06643,0.214286,0
694,F,34,40,1,3,32,0,0,0,14342,51.9575,43666.1,0,0,0,1028.27,927.136,5,3,754.782,754.782,232.143,182,16.9643,12,12,4,3,1,0,1,0,0,5.5725,0
922,F,26,209,1,0,0,0,0,0,0,0,0,0,0,0,0.0189286,0.0189286,1,1,4.28929,4.28929,0,1.78929,0,3,3,0,1,0,0,0,1,0,0,4.21429
1214,F,41,19,1,1,1,0,1,0,346.237,0.201071,7251.97,0,1.78571,0,458.117,458.117,2,2,642.607,642.607,142.857,39.5607,260.821,16,16,1,2,10,0,1,0,0,1.78571,0
241,F,30,12,1,0,0,0,0,0,478.544,0,0,0,0,0,285.759,285.759,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,23.7143
582,M,57,65,1,0,0,0,0,0,5204.29,0,0,0,0,0,0.00535714,0.00535714,1,1,0.005,0.005,0,0,0.005,1,1,0,0,1,0,0,1,0,0,9.58929
408,M,35,181,1,0,0,1,0,0,2155.66,0,0,1031.08,0,0,12768.3,12663,30,27,16528.7,16528.7,714.286,3335.43,12473.3,54,54,2,19,31,0,1,1,0,7,13.25
284,M,66,23,1,0,0,0,0,0,6280.63,0,0,0,0,0,1650.64,1650.64,2,2,1661.77,1661.77,175,547.982,597.571,20,20,1,9,7,0,1,1,0,0.893214,14.9882
1367,F,38,18,1,1,3,0,0,0,427.182,8593.74,0,0,0,0,1946.6,1946.58,5,4,1832.18,1832.18,1071.43,35.3571,721.679,18,18,5,1,11,0,1,0,0,5.17714,0
963,F,71,104,1,0,1,0,0,0,74.3668,0,5907.59,0,0,0,4725.37,4723.02,5,3,480.357,480.357,0,0,438.643,7,7,0,0,6,0,1,0,0,0.893929,0
245,M,26,183,1,0,0,0,0,0,0,0,0,0,0,0,519.716,519.716,3,3,963.239,963.239,857.143,103.918,0,14,14,3,9,0,0,0,1,0,0,5.68536
162,F,51,123,1,0,0,1,0,0,27856.1,0,0,98.8775,0,0,500.038,500.038,2,2,380.786,380.786,178.571,0,202.214,6,6,3,0,3,0,0,0,0,0,0
1376,F,20,36,1,0,1,0,0,0,5.28036,0,6823.56,0,0,0,162.994,92.8575,3,2,95.3929,93.6071,0,0,0,3,2,0,0,0,0,0,1,0,0,3.57143
193,F,64,181,1,0,0,0,0,0,2622.99,0,0,0,0,0,902.496,898.58,6,5,1474.71,1474.71,0,0,1472.21,6,6,0,0,5,0,0,0,0,0,0
1025,M,55,35,1,0,0,1,0,0,154.557,0,0,0,0,0,1650.43,1607.65,6,5,2203.45,2203.45,553.571,339.72,545.571,22,22,4,9,5,0,0,1,0,0,12.9643
600,M,50,150,3,0,0,0,0,0,71.6182,0,0,0,0,0,1441.38,515.511,17,8,1421.7,1392.51,214.286,105.925,35.7143,21,12,2,4,1,0,0,1,0,0,10.9286
1239,F,27,26,1,0,0,1,0,0,9218.8,0,0,248.485,0,0,201.623,201.623,4,4,127.307,127.307,0,73.7357,53.5714,6,6,0,5,1,0,0,0,0,0,0
1500,F,33,15,1,0,0,0,1,0,356.67,0,0,0,1.42857,0,0.000714286,0.000714286,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,21.025,2.35286,6.57143
172,F,56,188,1,1,0,0,0,0,69.1693,7168.96,0,0,0,0,109.974,107.147,6,2,18,16.5714,0,0,15.8571,5,3,0,0,2,0,0,0,0,0,0
809,M,30,157,1,1,0,0,0,0,1785.86,20516.4,0,0,0,0,1156.07,1053.54,4,3,1444.09,1434.59,857.143,372.268,44.6429,30,28,3,20,2,0,1,1,0,6.96429,8.26214
1012,F,23,99,1,1,0,1,0,0,243.631,7280.29,0,0,0,0,671.216,671.216,2,2,671.643,671.643,446.429,0,221.607,5,5,1,0,3,0,0,1,0,0,2.10714
424,F,40,31,1,0,0,0,0,0,4380.48,0,0,0,0,0,107704,54128.4,7,5,59500.9,59500.9,357.143,159.493,3435.36,35,35,1,2,21,0,0,0,0,0,0
1171,F,27,119,4,0,0,0,0,0,54.4268,0,0,0,0,0,515.788,515.788,4,4,421.821,421.821,60.7143,238.893,121.786,10,10,2,3,4,0,0,0,0,0,0
195,M,65,162,1,0,0,0,1,0,12.4186,0,0,0,149.593,0,3350.02,3350.02,8,8,4292.57,4292.57,0,53.5,4232.29,18,18,0,1,15,0,0,0,0,0,0
1282,M,23,68,2,0,0,0,0,0,79.1429,0,0,0,0,0,18929.5,18547.1,11,5,13184.9,12776.8,0,402.791,0,35,4,0,28,0,1,0,0,1.42304,0,0
573,F,56,77,1,0,0,0,0,1,22887.4,0,0,0,0,744.808,760.966,760.966,3,3,713.57,713.57,357.143,114.963,228.25,14,14,3,4,4,0,0,0,0,0,0
621,F,37,152,1,0,0,0,1,1,554.166,0,0,0,1.78571,3728.29,7.39786,0.0025,3,1,0.288929,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1276,M,28,145,1,0,0,1,0,0,196.544,0,0,460.078,0,0,610.893,514.313,4,3,165.929,155.107,35.7143,0,0,6,4,1,0,0,0,0,0,0,0,0
384,M,23,160,1,0,0,1,0,1,170.593,0,0,0,0,6250,87.5004,87.5004,2,2,88.4439,88.4439,50,37.3725,1.07143,8,8,2,5,1,0,1,1,0,6.10714,12.5061
977,M,46,59,1,0,0,0,0,0,676.009,0,0,0,0,0,71.4286,71.4286,1,1,76.1036,76.1036,75,1.06786,0.0357143,4,4,2,1,1,1,0,0,1.42964,0,0
629,F,61,173,1,0,0,0,0,0,0.0103571,0,0,0,0,0,1064.19,1064.19,3,3,817.462,817.462,660.714,41.355,115.179,17,17,3,5,8,0,1,0,0,49.0807,0
